ID,Delay
5332,-1.17
5333,-0.96
5334,-0.24
5335,-0.04
5336,-0.11
5337,-3.28
5338,0.0
5339,-3.97
5340,-2.23
5341,-2.17
5342,-2.03
5343,0.0
5344,-1.09
5345,-0.76
5346,-1.28
5347,-0.33
5348,0.0
5349,-0.68
5350,-3.58
5351,-0.03
5352,-0.42
5353,-0.32
5354,-0.38
5355,-15.93
5356,-0.23
5357,-5.22
5358,-0.23
5359,-0.17
5360,-1.68
5361,-0.5
5362,-0.42
5363,0.0
5364,-0.41
5365,-1.16
5366,-1.08
5367,-4.13
5368,-3.34
5369,-0.78
5370,-1.37
5371,0.0
5372,-0.48
5373,-4.96
5374,-0.89
5375,-2.84
5376,-3.16
5377,-1.3
5378,-5.4
5379,-2.82
5380,-4.08
5381,-0.84
5382,-1.38
5383,-3.72
5384,-0.4
5385,-2.28
5386,-0.6
5387,-1.34
5388,-1.09
5389,-0.13
5390,-0.45
5391,-2.92
5392,-0.95
5393,-0.42
5394,0.0
5395,-6.72
5396,-0.735
5397,-1.79
5398,-0.67
5399,-0.07
5400,-0.69
5401,-1.54
5402,-3.1
5403,-2.44
5404,-0.97
5405,-5.66
5406,-0.27
5407,-2.52
5408,-2.86
5409,-3.385
5410,-2.6
5411,-1.06
5412,-0.03
5413,-1.0
5414,-4.55
5415,-0.73
5416,0.0
5417,-1.51
5418,-0.82
5419,-0.29
5420,-0.01
5421,-0.15
5422,-1.55
5423,-0.27
5424,-0.22
5425,-2.72
5426,-3.82
5427,-0.45
5428,-4.007
5429,-0.89
5430,0.0
5431,-0.45
5432,-1.6
5433,-0.88
5434,-0.14
5435,-0.6
5436,-0.08
5437,-4.67
5438,-1.37
5439,-0.66
5440,0.0
5441,-3.61
5442,-4.13
5443,-0.05
5444,-0.1
5445,-1.74
5446,-3.16
5447,-0.84
5448,-0.62
5449,-2.15
5450,-4.58
5451,0.0
5452,-1.01
5453,-0.35
5454,-1.14
5455,-10.57
5456,0.0
5457,-2.466190476190476
5458,0.0
5459,-0.92
5460,-4.34
5461,-2.26
5462,-1.6
5463,-3.7
5464,-0.25
5465,-0.18
5466,-1.14
5467,-4.47
5468,-1.8
5469,-0.7
5470,-2.29
5471,-5.69
5472,-12.58
5473,-1.51
5474,-0.58
5475,-1.7
5476,-1.74
5477,-3.16
5478,-0.24
5479,-1.67
5480,-1.09
5481,-1.94
5482,-0.52
5483,-1.2
5484,-1.01
5485,-1.15
5486,-0.8625
5487,-0.12
5488,-5.57
5489,-3.74
5490,-0.76
5491,-0.4
5492,-1.29
5493,-1.08
5494,-1.89
5495,-0.18
5496,-1.44
5497,-3.73
5498,-0.81
5499,-0.47
5500,-0.57
5501,-1.2
5502,-0.55
5503,0.0
5504,-1.35
5505,-1.353333333333333
5506,-0.18
5507,-0.12
5508,-10.68
5509,-7.51
5510,-0.14
5511,-0.11
5512,-0.04
5513,0.0
5514,-0.53
5515,-0.7
5516,-0.51
5517,-3.7
5518,-1.05
5519,-0.41
5520,-3.65
5521,-1.65
5522,-0.47
5523,-14.5
5524,-2.64
5525,-6.38
5526,-0.37
5527,-6.75
5528,-2.35
5529,-0.02
5530,-3.29
5531,-0.735
5532,-0.15
5533,-0.31
5534,-1.05
5535,-1.06
5536,-0.01
5537,-1.59
5538,-3.68
5539,-0.29
5540,-0.07
5541,-2.25
5542,-0.3
5543,-0.53
5544,-1.49
5545,-0.81
5546,-0.29
5547,-0.7
5548,-2.393333333333333
5549,-5.84
5550,-1.57
5551,-0.87
5552,-1.29
5553,-3.33
5554,-4.18
5555,-1.29
5556,-2.53
5557,-2.94
5558,-0.05
5559,-2.15
5560,-2.06
5561,-0.02
5562,-4.970833333333333
5563,-1.8
5564,-8.38
5565,-3.47
5566,-3.98
5567,-1.06
5568,-0.74
5569,-1.88
5570,-1.37
5571,-1.15
5572,-5.3
5573,0.0
5574,-0.76
5575,-4.59
5576,-4.05
5577,-0.6
5578,-0.09
5579,-0.7183333333333334
5580,-0.5
5581,-2.773333333333333
5582,-4.045
5583,-0.93
5584,-0.64
5585,-2.7
5586,-0.11
5587,-0.9
5588,-1.25
5589,-0.18
5590,-2.24
5591,-0.53
5592,-2.94
5593,-4.33
5594,-0.07
5595,-0.03
5596,-0.48
5597,-0.07
5598,-0.2
5599,-0.33
5600,-1.24
5601,-0.79
5602,-0.13
5603,-0.57
5604,-0.5
5605,-0.1
5606,0.0
5607,-3.22
5608,-0.16
5609,-0.13
5610,-5.17
5611,-2.29
5612,-0.18
5613,-6.52
5614,-1.0
5615,-0.61
5616,-2.05
5617,-0.58
5618,-1.72
5619,-1.21
5620,-4.2
5621,-0.93
5622,-0.97
5623,-0.97
5624,-1.56
5625,-0.52
5626,0.0
5627,-3.33
5628,-2.51
5629,-3.04
5630,-1.3
5631,-0.85
5632,-0.04
5633,-0.04
5634,-0.17
5635,-0.41
5636,-3.13
5637,-0.46
5638,-0.48
5639,-7.623333333333334
5640,-2.72
5641,-0.27
5642,-4.47
5643,-0.55
5644,-0.29
5645,-1.77
5646,0.0
5647,-3.17
5648,-1.04
5649,-4.34
5650,-2.1
5651,-1.85
5652,-1.19
5653,0.0
5654,-4.691666666666666
5655,-1.606666666666667
5656,-0.28
5657,-2.19
5658,-3.33
5659,-2.95
5660,-2.74
5661,-0.95
5662,-0.4
5663,-0.6
5664,-1.2
5665,-0.18
5666,-1.18
5667,-0.545
5668,-2.7
5669,-0.96
5670,-2.15
5671,0.0
5672,-0.08
5673,-1.83
5674,-2.69
5675,-0.93
5676,-0.28
5677,-2.7
5678,-11.95
5679,-0.5
5680,-2.11
5681,-0.6
5682,-1.14
5683,-1.385
5684,-1.73
5685,-2.03
5686,-0.05
5687,-0.82
5688,-0.02
5689,-2.14
5690,-0.19
5691,-1.27
5692,-2.39
5693,-0.57
5694,-0.37
5695,-0.3
5696,-3.38
5697,0.0
5698,0.0
5699,-5.84
5700,-0.02
5701,-0.12
5702,-2.91
5703,-3.08
5704,-0.57
5705,-1.04
5706,-1.66
5707,-2.34
5708,-2.55
5709,-8.1
5710,-2.2575
5711,-0.26
5712,-3.57
5713,-3.35
5714,-1.2
5715,-0.15
5716,-0.46
5717,-2.59
5718,-3.32
5719,-0.6
5720,-0.73
5721,-1.32
5722,-2.41
5723,0.0
5724,-0.2
5725,0.0
5726,-0.52
5727,-2.53
5728,-1.78
5729,-1.08
5730,-1.5
5731,-2.62
5732,-5.53
5733,-2.68
5734,-0.49
5735,-0.94
5736,-0.51
5737,-0.64
5738,-2.69
5739,-1.44
5740,-3.82
5741,-2.22
5742,-0.38
5743,-2.34
5744,-1.64
5745,-4.03
5746,-1.22
5747,-2.75
5748,0.0
5749,-1.66
5750,-0.61
5751,-2.31
5752,-1.63
5753,-1.67
5754,-1.47
5755,-2.4
5756,-1.12
5757,-1.04
5758,-0.2
5759,-2.16
5760,-1.87
5761,-6.44
5762,-1.3
5763,-0.38
5764,0.0
5765,-5.62452380952381
5766,-1.77
5767,-3.43
5768,-0.51
5769,-2.35
5770,0.0
5771,-1.62
5772,-1.06
5773,-1.73
5774,-5.56
5775,-6.52
5776,-2.15
5777,-2.31
5778,-1.44
5779,-1.87
5780,-5.01
5781,-2.22
5782,-3.28
5783,-5.68
5784,-4.11
5785,-1.66
5786,-3.65
5787,-2.28
5788,-1.59
5789,-6.1
5790,-2.21
5791,-1.42
5792,-0.1
5793,-0.92
5794,-4.79
5795,-0.89
5796,-1.17
5797,-0.85
5798,-1.78
5799,-0.02
5800,-1.98
5801,-1.94
5802,-0.18
5803,0.0
5804,-5.37
5805,-0.3
5806,-1.3
5807,0.0
5808,-0.58
5809,-3.14
5810,0.0
5811,-1.76
5812,-3.37
5813,-6.76
5814,-1.34
5815,-1.21
5816,-2.51
5817,-3.86
5818,-2.22
5819,-1.56
5820,-3.69
5821,-1.77
5822,-0.12
5823,-0.55
5824,-2.72
5825,-0.45
5826,-1.1
5827,-0.09
5828,-1.13
5829,-3.21
5830,-0.34
5831,-1.03
5832,-0.32
5833,-0.94
5834,-0.59
5835,-1.87
5836,0.0
5837,-6.45
5838,-2.23
5839,-0.88
5840,-6.05
5841,-2.38
5842,-0.9
5843,-2.0
5844,-0.84
5845,-2.08
5846,-0.9
5847,-1.72
5848,-8.58
5849,-10.57
5850,-0.12
5851,-0.47
5852,-2.41
5853,-0.65
5854,-1.01
5855,-0.16
5856,-8.21
5857,-0.3
5858,-1.02
5859,-3.41
5860,-1.2
5861,-3.14
5862,-0.22
5863,-1.35
5864,-3.05
5865,-1.11
5866,-1.34
5867,-1.92
5868,-1.87
5869,-1.97
5870,-3.81
5871,-0.8
5872,-2.44
5873,-0.13
5874,-0.27
5875,-5.84
5876,-3.44
5877,-1.52
5878,-1.98
5879,-2.77
5880,-1.21
5881,-0.38
5882,-0.21
5883,-2.42
5884,-1.6
5885,-0.34
5886,-7.13
5887,-2.59
5888,-0.29
5889,-7.42
5890,-0.08
5891,-0.41
5892,-6.39
5893,-0.87
5894,-2.16
5895,0.0
5896,-4.84
5897,-0.06
5898,-1.05
5899,-0.28
5900,-3.59
5901,-1.03
5902,-1.92
5903,0.0
5904,-0.43
5905,-1.12
5906,-0.99
5907,-0.63
5908,-0.68
5909,-4.5
5910,-0.73
5911,-0.26
5912,-1.31
5913,-2.91
5914,-1.8
5915,-0.35
5916,-2.12
5917,-8.04
5918,-2.73
5919,-1.08
5920,-2.1
5921,-1.67
5922,-1.76
5923,-1.21
5924,-0.24
5925,-1.71
5926,-3.87
5927,-2.37
5928,-0.52
5929,-0.6
5930,-4.7
5931,-1.0
5932,-1.28
5933,-2.09
5934,-4.88
5935,-0.01
5936,-2.67
5937,-0.62
5938,-0.02
5939,-6.55
5940,-0.36
5941,-0.33
5942,-0.62
5943,-0.26
5944,-0.65
5945,-6.72
5946,-0.99
5947,-0.78
5948,-0.64
5949,-0.23
5950,-0.47
5951,-1.75
5952,-0.04
5953,-2.14
5954,-0.9
5955,-0.23
5956,-1.68
5957,-1.41
5958,-0.68
5959,-1.6
5960,-0.18
5961,-1.67
5962,-9.19
5963,-7.73
5964,-12.73
5965,-2.21
5966,-0.56
5967,-6.127999999999999
5968,0.0
5969,-0.71
5970,-0.535
5971,-1.85
5972,-1.84
5973,-6.52
5974,-8.36
5975,-2.65
5976,-7.49
5977,-5.36
5978,-1.25
5979,-4.335
5980,-4.17
5981,-4.17
5982,-0.3275
5983,-1.97
5984,-2.676
5985,-1.82
5986,-3.22
5987,-0.54
5988,-5.04
5989,-0.67
5990,-0.46
5991,-5.75
5992,0.0
5993,-7.36
5994,-2.18
5995,-6.31
5996,-1.81
5997,-1.86
5998,-2.04
5999,-1.7
6000,-9.71
6001,-1.04
6002,-1.51
6003,-0.59
6004,-6.54
6005,-9.99
6006,-6.84
6007,-6.6
6008,-4.81
6009,-6.96
6010,-2.09
6011,-4.273333333333333
6012,-4.27
6013,-0.25
6014,-0.91
6015,-14.69
6016,-2.42
6017,-1.16
6018,-0.55
6019,-0.86
6020,-11.19
6021,-0.95
6022,-6.73
6023,-2.68
6024,-0.19
6025,-5.7675
6026,-0.6
6027,-0.7
6028,-0.42
6029,-0.41
6030,-2.57
6031,-0.16
6032,-1.08
6033,-4.86
6034,-0.22
6035,-3.05
6036,-3.493333333333333
6037,-0.14
6038,-3.23
6039,-2.08
6040,-2.76
6041,-3.27
6042,-0.42
6043,0.0
6044,-1.76
6045,-1.54
6046,-0.57
6047,-2.96
6048,-0.58
6049,-1.0
6050,-5.25
6051,-1.91
6052,-10.28
6053,-6.65
6054,-6.43
6055,-0.51
6056,-0.77
6057,-0.455
6058,-2.41
6059,-0.9875
6060,0.0
6061,-10.28
6062,0.0
6063,-2.05
6064,-2.43
6065,-1.65
6066,-0.715
6067,-0.17
6068,-2.01
6069,-0.67
6070,-2.0
6071,-2.53
6072,-7.6
6073,-4.69
6074,-4.32
6075,-3.6
6076,-3.745
6077,-3.11
6078,-5.58
6079,-5.7
6080,-0.22
6081,-3.11
6082,-1.45
6083,-7.95
6084,-16.866666666666664
6085,-0.12
6086,-1.84
6087,-11.65
6088,-0.74
6089,-1.97
6090,-12.6
6091,-6.15
6092,-1.5
6093,-1.8
6094,-6.78
6095,-1.14
6096,-5.22
6097,-0.26
6098,-8.37
6099,-0.28
6100,-0.24
6101,-19.59
6102,-1.76
6103,-2.46
6104,-0.98
6105,-3.365
6106,-0.7
6107,-1.835
6108,-5.05
6109,-4.21
6110,-0.31
6111,-7.3
6112,-6.2575
6113,-2.66
6114,-3.1
6115,-0.12
6116,-2.71
6117,-2.02
6118,-0.39
6119,-1.58
6120,-0.2
6121,-0.37
6122,-0.65
6123,-3.6
6124,-0.17
6125,-1.48
6126,-11.116666666666667
6127,-3.39
6128,-1.77
6129,-2.53
6130,0.0
6131,-19.9
6132,-0.23
6133,-0.14
6134,-0.27
6135,-0.35
6136,-0.07
6137,-0.16
6138,-0.57
6139,-3.21
6140,-3.12
6141,-3.67
6142,-0.49
6143,-1.7
6144,-4.25
6145,-4.83
6146,-0.04
6147,-5.06
6148,-5.51
6149,-2.56
6150,-0.09
6151,-0.26
6152,-0.04
6153,-0.07
6154,-4.92
6155,-0.17
6156,-1.985
6157,-5.285
6158,-4.27
6159,-3.1180000000000003
6160,-1.53
6161,-2.65
6162,-5.1
6163,-12.43
6164,-5.91
6165,-12.14
6166,-0.87
6167,-1.93
6168,-8.3
6169,-0.67
6170,-4.42
6171,-3.62
6172,-4.1565
6173,-2.77
6174,-2.65
6175,-0.41
6176,-2.45
6177,-0.13
6178,-10.09
6179,-4.76
6180,-1.85
6181,-4.16
6182,-0.96
6183,-4.24
6184,-8.14
6185,-1.76
6186,-1.32
6187,-3.65
6188,-0.72
6189,-0.32
6190,-3.87
6191,-0.62
6192,-3.93
6193,-0.4
6194,-0.4
6195,-4.63
6196,-0.85
6197,-0.29
6198,-0.11
6199,-8.2
6200,-4.21
6201,-3.58
6202,-5.72
6203,-0.66
6204,-3.9
6205,-9.69
6206,-4.97
6207,-0.56
6208,-3.17
6209,-0.55
6210,-4.83
6211,-2.37
6212,-9.17
6213,-3.92
6214,-1.32
6215,-1.44
6216,-3.08
6217,0.0
6218,-0.675
6219,-3.54
6220,-2.02
6221,-2.2
6222,-1.26
6223,-3.79
6224,-7.5775
6225,-0.75
6226,-2.53
6227,-0.21
6228,-5.57
6229,-2.39
6230,-0.68
6231,-3.22
6232,-0.01
6233,-1.24
6234,-0.42
6235,-0.91
6236,0.0
6237,-0.05
6238,-4.43
6239,-7.96
6240,-4.51
6241,-0.24
6242,-0.34
6243,0.0
6244,-2.03
6245,-0.05
6246,-21.55
6247,-0.57
6248,-3.51
6249,-1.28
6250,-0.41
6251,-16.28
6252,-10.7
6253,-12.46
6254,-2.54
6255,-13.38
6256,-6.21
6257,-10.02
6258,0.0
6259,-0.05
6260,-8.857999999999999
6261,-0.02
6262,-2.88
6263,-0.14
6264,-7.01
6265,-4.74
6266,-0.1
6267,-0.36
6268,-0.35
6269,-2.57
6270,-9.663333333333334
6271,-4.76
6272,-1.32
6273,-1.32
6274,-1.15
6275,-5.14
6276,-0.8
6277,0.09
6278,-9.88
6279,-0.33
6280,-0.3
6281,-7.73
6282,-5.0
6283,0.0
6284,-0.93
6285,-22.1
6286,-13.34
6287,-6.28
6288,-3.08
6289,-1.25
6290,-0.17
6291,-1.34
6292,-1.14
6293,-2.56
6294,-0.4
6295,-8.26
6296,-0.05
6297,-5.56
6298,-0.43
6299,-8.17
6300,-6.1975
6301,-5.2
6302,-0.02
6303,-5.135
6304,-3.24
6305,-0.27
6306,-1.52
6307,-1.27
6308,-0.26
6309,-0.14
6310,-3.68
6311,-1.05
6312,-0.02
6313,-0.04
6314,0.0
6315,-0.31
6316,-0.06
6317,-0.83
6318,-6.48
6319,-2.23
6320,-2.79
6321,-0.1
6322,-1.05
6323,-12.15
6324,-10.12
6325,-0.06
6326,-4.02
6327,-1.58
6328,-0.73
6329,-0.03
6330,-3.84
6331,-2.39
6332,-3.69
6333,-0.13
6334,-0.58
6335,-4.84
6336,-7.17
6337,-1.63
6338,-10.86
6339,-5.41
6340,-0.45
6341,-4.44
6342,-2.13
6343,-0.79
6344,-1.8366666666666667
6345,-1.14
6346,-6.93
6347,-0.46
6348,-0.25
6349,-0.69
6350,-0.38
6351,-1.88
6352,-0.26
6353,-0.66
6354,-0.14
6355,-0.82
6356,-15.12
6357,-0.82
6358,-25.6
6359,-1.61
6360,-2.53
6361,-1.98
6362,-8.57
6363,-1.4
6364,-1.7
6365,0.0
6366,-7.08
6367,-0.24
6368,-0.94
6369,-4.15
6370,0.0
6371,-1.04
6372,-11.58
6373,-2.41
6374,-4.84
6375,-3.1366666666666667
6376,-3.0
6377,-0.6
6378,-0.33
6379,-0.18
6380,-0.54
6381,-0.02
6382,-1.93
6383,-1.7
6384,-0.55
6385,-0.58
6386,-17.06
6387,-0.32
6388,-1.1
6389,-1.07
6390,-4.07
6391,-0.26
6392,-1.73
6393,-4.73
6394,-6.23
6395,-0.96
6396,-3.68
6397,-8.74
6398,-0.15
6399,-1.34
6400,-5.9
6401,-2.39
6402,-0.49
6403,-0.55
6404,0.0
6405,-0.13
6406,-11.55
6407,-4.77
6408,-4.97
6409,-0.42
6410,-0.96
6411,-0.07
6412,-0.26
6413,-0.41
6414,-12.05
6415,-5.58
6416,-0.63
6417,-7.98
6418,-5.68
6419,-0.75
6420,-2.11
6421,-10.48
6422,-0.28
6423,-0.49
6424,-5.47
6425,-2.63
6426,0.09
6427,-3.85
6428,-4.87
6429,-10.76
6430,-0.34
6431,-0.69
6432,-1.61
6433,-7.27
6434,-0.3
6435,-1.48
6436,-5.6466666666666665
6437,-6.286666666666666
6438,-0.04
6439,-5.116666666666667
6440,-0.45
6441,-0.31
6442,-14.01
6443,-1.7666666666666666
6444,-0.28
6445,-4.7
6446,-1.96
6447,-1.68
6448,-0.37
6449,-6.96
6450,-5.246666666666666
6451,-0.55
6452,-1.42
6453,-9.88
6454,-4.97
6455,-18.45
6456,-1.55
6457,-2.49
6458,-0.39
6459,-9.19
6460,-2.66
6461,-5.196666666666667
6462,-0.95
6463,-1.12
6464,-4.81
6465,-1.21
6466,-5.16
6467,-0.11
6468,-4.26
6469,-15.715
6470,-1.68
6471,-1.61
6472,-3.19
6473,0.0
6474,-0.73
6475,-3.61
6476,-1.88
6477,-1.08
6478,-1.24
6479,-1.29
6480,-1.15
6481,-4.1
6482,-6.07
6483,-23.72
6484,-1.39
6485,-2.24
6486,-11.21
6487,-2.84
6488,-2.08
6489,-0.785
6490,-6.24
6491,-6.37
6492,-15.39
6493,-1.99
6494,-18.51
6495,-1.5
6496,-1.61
6497,-2.63
6498,0.0
6499,-3.7
6500,-1.89
6501,-6.44
6502,-2.63
6503,-0.68
6504,-7.34
6505,-0.15
6506,-0.57
6507,-4.44
6508,-1.69
6509,-0.02
6510,-1.46
6511,0.0
6512,-0.69
6513,-0.35
6514,-0.04
6515,-1.92
6516,-0.83
6517,-11.12
6518,-2.67
6519,-2.76
6520,0.0
6521,-0.18
6522,-1.79
6523,-5.716666666666666
6524,-0.48
6525,-3.72
6526,-4.68
6527,-0.44
6528,-1.08
6529,-9.97
6530,-5.83
6531,-3.8
6532,-0.67
6533,-10.17
6534,-0.04
6535,-0.35
6536,0.0
6537,-1.78
6538,-1.6
6539,-2.32
6540,-24.7
6541,-2.11
6542,-0.66
6543,-14.85
6544,-0.82
6545,-1.26
6546,-2.03
6547,-1.08
6548,-0.52
6549,-0.61
6550,-6.03
6551,-27.59
6552,-3.39
6553,-2.26
6554,-4.15
6555,-4.6
6556,-3.21
6557,-2.92
6558,0.0
6559,-0.94
6560,-7.321166666666667
6561,-4.01
6562,0.0
6563,-7.49
6564,-4.15
6565,-0.36
6566,-3.78
6567,-0.92
6568,-1.89
6569,-1.05
6570,-2.68
6571,-2.01
6572,-2.43
6573,-5.37
6574,-1.55
6575,-6.31
6576,-0.9566666666666666
6577,-4.95
6578,-4.46
6579,-24.17
6580,-2.57
6581,-2.91
6582,-4.5
6583,-1.23
6584,-1.03
6585,-0.94
6586,-1.81
6587,-7.78
6588,-3.24
6589,-6.733333333333333
6590,-0.29
6591,-10.43
6592,-3.03
6593,-8.69
6594,-4.31
6595,-12.52
6596,-1.13
6597,-2.4975
6598,-4.78
6599,-2.09
6600,-16.97
6601,-0.24
6602,-3.91
6603,0.0
6604,-1.75
6605,-1.38
6606,-10.64
6607,-1.63
6608,-3.77
6609,-0.46
6610,-4.19
6611,-5.89
6612,-12.73
6613,-1.43
6614,-4.54
6615,-2.34
6616,-1.5
6617,-3.97
6618,-8.26
6619,-12.4
6620,-4.19
6621,-0.62
6622,-6.57
6623,0.0
6624,-2.68
6625,-1.16
6626,-1.38
6627,-2.48
6628,-0.54
6629,-0.94
6630,-0.72
6631,-1.56
6632,-1.08
6633,-1.21
6634,-9.84
6635,-0.84
6636,-12.64
6637,-1.46
6638,-2.5
6639,-3.685
6640,-2.11
6641,-1.28
6642,-2.7
6643,-5.78
6644,-2.35
6645,-4.11
6646,-1.52
6647,-3.725
6648,-6.3
6649,-5.5
6650,-5.73
6651,-1.75
6652,-0.65
6653,-2.07
6654,-3.29
6655,-0.565
6656,-11.71
6657,-1.31
6658,-2.42
6659,-1.78
6660,-1.9376666666666664
6661,-1.5
6662,-2.26
6663,-8.57
6664,-0.31
6665,-0.5
6666,-3.16
6667,-1.65
6668,-15.91
6669,-8.58
6670,-15.53
6671,-3.99
6672,-0.76
6673,-5.15
6674,-3.4810000000000003
6675,-1.34
6676,-3.35
6677,-2.76
6678,-0.87
6679,-5.15
6680,-7.9
6681,-6.38
6682,-3.15
6683,-0.97
6684,-3.38
6685,-2.93
6686,-1.8
6687,-7.245
6688,0.0
6689,-2.27
6690,-1.5
6691,-0.36
6692,-1.15
6693,-0.51
6694,-2.05
6695,-2.59
6696,-0.39
6697,-10.44
6698,-3.92
6699,-3.0966666666666662
6700,-2.53
6701,-13.1
6702,-3.05
6703,-0.93
6704,-0.9
6705,-4.28
6706,-0.77
6707,-1.04
6708,0.0
6709,-2.45
6710,-3.94
6711,-5.6
6712,-7.321166666666667
6713,-4.75
6714,-2.58
6715,-4.45
6716,-0.11
6717,0.0
6718,-2.63
6719,-4.29
6720,-1.18
6721,-1.57
6722,-2.37
6723,-2.31
6724,-1.485
6725,-3.61
6726,-2.38
6727,-4.43
6728,-2.29
6729,-14.94
6730,-3.24
6731,-0.17
6732,-2.42
6733,-7.87
6734,-3.18
6735,-1.63
6736,-1.61
6737,-2.48
6738,-2.24
6739,-0.85
6740,-1.93
6741,-2.69
6742,-6.79
6743,-3.7289999999999996
6744,-1.73
6745,-0.72
6746,-2.51
6747,-5.52
6748,-1.81
6749,-0.96
6750,-1.13
6751,-3.26
6752,-3.31
6753,-2.8
6754,-4.39
6755,-1.35
6756,-0.72
6757,-1.17
6758,-13.56
6759,-2.47
6760,-12.41
6761,-1.31
6762,-1.09
6763,-0.24
6764,-0.99
6765,-0.66
6766,-0.51
6767,-0.29
6768,-0.4
6769,-2.75
6770,-0.4
6771,-2.23
6772,-1.04
6773,-4.51
6774,-3.04
6775,-0.63
6776,-1.78
6777,-0.28
6778,-1.39
6779,-0.16
6780,-5.02
6781,-0.78
6782,-1.94
6783,-2.16
6784,-3.5
6785,-5.5
6786,-0.96
6787,-3.4
6788,-0.65
6789,-0.2
6790,-1.14
6791,-0.93
6792,-2.11
6793,-1.31
6794,-0.41
6795,-0.86
6796,-0.97
6797,-9.47
6798,-0.02
6799,-0.18
6800,-0.44
6801,-0.43
6802,-0.2
6803,-1.9
6804,-1.48
6805,-1.33
6806,-0.86
6807,-0.18
6808,-0.5
6809,-1.74
6810,-0.61
6811,-1.25
6812,-1.43
6813,0.0
6814,-0.25
6815,0.0
6816,-3.83
6817,-0.17
6818,-0.02
6819,-2.23
6820,-8.77
6821,-2.53
6822,-0.35
6823,-1.78
6824,-2.95
6825,-0.85
6826,-5.74
6827,-0.74
6828,-7.23
6829,-2.3
6830,-0.48
6831,-1.05
6832,-0.94
6833,-1.42
6834,-0.4
6835,-3.49
6836,-1.26
6837,0.0
6838,-0.04
6839,-0.3
6840,-1.98
6841,-0.5
6842,-1.0
6843,-0.18
6844,-0.65
6845,-0.49
6846,-1.03
6847,-2.93
6848,-1.71
6849,-0.24
6850,-2.26
6851,-1.38
6852,-1.65
6853,-0.01
6854,-0.07
6855,-0.28
6856,-0.53
6857,-0.06
6858,-0.36
6859,-0.76
6860,-16.75
6861,-0.22
6862,-2.18
6863,-0.27
6864,-8.18
6865,-0.22
6866,-0.15
6867,-0.26
6868,-0.99
6869,-2.73
6870,-0.22
6871,-1.05
6872,-0.25
6873,-1.07
6874,-0.09
6875,-0.94
6876,-0.41
6877,-3.68
6878,-2.11
6879,-0.36
6880,-0.08
6881,-1.6
6882,-0.14
6883,-0.04
6884,-1.3
6885,-2.71
6886,-0.26
6887,-0.01
6888,0.0
6889,-0.69
6890,-2.54
6891,-1.08
6892,-0.11
6893,-1.29
6894,-0.6
6895,-0.37
6896,-0.52
6897,-1.03
6898,-0.95
6899,-0.36
6900,-0.06
6901,-1.84
6902,-0.9
6903,-1.56
6904,-4.52
6905,-0.17
6906,-1.57
6907,-1.82
6908,-1.21
6909,-7.39
6910,-0.2
6911,-0.97
6912,-1.2
6913,-0.02
6914,-0.37
6915,-0.4
6916,-3.28
6917,-0.04
6918,-1.72
6919,-4.99
6920,-0.23
6921,-0.1
6922,-1.0
6923,-0.76
6924,-1.15
6925,-0.53
6926,-0.69
6927,-1.1
6928,-2.18
6929,-1.02
6930,-2.12
6931,-0.74
6932,-1.305
6933,-0.88
6934,-1.08
6935,-0.43
6936,-0.13
6937,-0.39
6938,-0.89
6939,-4.82
6940,-1.27
6941,-0.64
6942,-0.07
6943,-2.29
6944,-0.01
6945,-2.75
6946,-1.59
6947,-0.06
6948,-0.86
6949,-3.56
6950,-1.91
6951,-0.36
6952,-1.13
6953,-0.05
6954,-0.8
6955,-0.2
6956,-0.42
6957,-1.1
6958,-0.16
6959,-0.91
6960,-1.11
6961,-6.54
6962,-9.55
6963,-0.35
6964,-0.26
6965,-0.94
6966,-0.5
6967,-2.89
6968,-0.13
6969,-1.39
6970,-4.52
6971,-15.52
6972,-1.593333333333333
6973,-0.13
6974,-1.71
6975,-0.93
6976,-3.82
6977,-3.21
6978,-0.38
6979,-4.4
6980,-5.08
6981,-7.505
6982,-1.8
6983,-2.04
6984,-1.16
6985,-3.73
6986,-3.18
6987,-2.93
6988,-6.63
6989,-3.1
6990,-1.84
6991,-2.93
6992,-5.28
6993,-2.08
6994,-0.46
6995,-1.63
6996,-2.48
6997,-18.52
6998,-3.01
6999,-7.87
7000,-2.24
7001,-4.02
7002,-2.04
7003,-4.41
7004,-3.03
7005,-4.93
7006,-3.73
7007,-4.81
7008,-1.22
7009,-1.75
7010,-3.36
7011,-3.88
7012,-4.3
7013,-6.21
7014,-22.16
7015,-3.36
7016,-7.38
7017,-1.85
7018,-0.12
7019,-14.19
7020,-2.8
7021,-3.97
7022,-8.04
7023,-5.5
7024,0.0
7025,-6.37
7026,-2.42
7027,-2.0
7028,-3.52
7029,-2.51
7030,-3.46
7031,-5.81
7032,-10.83
7033,-3.39
7034,-3.27
7035,-5.58
7036,-3.835
7037,-6.01
7038,-0.695
7039,-3.71
7040,-0.69
7041,-3.825
7042,-5.01
7043,-2.69
7044,-0.82
7045,-1.49
7046,-1.55
7047,0.0
7048,-6.86
7049,-1.7
7050,-1.95
7051,-3.77
7052,-4.35
7053,-3.71
7054,-5.013333333333334
7055,-2.563333333333334
7056,-4.31
7057,-1.26
7058,-2.61
7059,-0.78
7060,-2.53
7061,-2.74
7062,-6.05
7063,-1.08
7064,-1.6
7065,-0.52
7066,-1.55
7067,-1.51
