ID,Delay
9861,on-time
9862,delayed
9863,delayed
9864,delayed
9865,on-time
9866,delayed
9867,on-time
9868,delayed
9869,delayed
9870,delayed
9871,delayed
9872,on-time
9873,delayed
9874,on-time
9875,on-time
9876,delayed
9877,delayed
9878,delayed
9879,delayed
9880,delayed
9881,delayed
9882,on-time
9883,delayed
9884,delayed
9885,delayed
9886,on-time
9887,delayed
9888,on-time
9889,on-time
9890,delayed
9891,on-time
9892,on-time
9893,on-time
9894,on-time
9895,on-time
9896,on-time
9897,delayed
9898,on-time
9899,delayed
9900,on-time
9901,on-time
9902,on-time
9903,on-time
9904,delayed
9905,delayed
9906,delayed
9907,on-time
9908,on-time
9909,delayed
9910,on-time
9911,on-time
9912,on-time
9913,on-time
9914,delayed
9915,delayed
9916,on-time
9917,delayed
9918,delayed
9919,delayed
9920,delayed
9921,delayed
9922,on-time
9923,delayed
9924,delayed
9925,delayed
9926,delayed
9927,delayed
9928,delayed
9929,on-time
9930,delayed
9931,delayed
9932,delayed
9933,on-time
9934,on-time
9935,on-time
9936,on-time
9937,delayed
9938,delayed
9939,delayed
9940,delayed
9941,delayed
9942,on-time
9943,delayed
9944,on-time
9945,on-time
9946,delayed
9947,delayed
9948,on-time
9949,on-time
9950,on-time
9951,delayed
9952,delayed
9953,delayed
9954,delayed
9955,on-time
9956,delayed
9957,delayed
9958,on-time
9959,delayed
9960,delayed
9961,delayed
9962,delayed
9963,on-time
9964,on-time
9965,delayed
9966,on-time
9967,delayed
9968,delayed
9969,on-time
9970,delayed
9971,delayed
9972,on-time
9973,on-time
9974,delayed
9975,on-time
9976,delayed
9977,delayed
9978,on-time
9979,on-time
9980,on-time
9981,delayed
9982,on-time
9983,on-time
9984,delayed
9985,on-time
9986,delayed
9987,on-time
9988,on-time
9989,delayed
9990,on-time
9991,delayed
9992,on-time
9993,on-time
9994,on-time
9995,delayed
9996,delayed
9997,delayed
9998,on-time
9999,delayed
10000,on-time
10001,delayed
10002,on-time
10003,on-time
10004,delayed
10005,delayed
10006,delayed
10007,delayed
10008,delayed
10009,on-time
10010,delayed
10011,on-time
10012,delayed
10013,delayed
10014,delayed
10015,delayed
10016,on-time
10017,on-time
10018,delayed
10019,delayed
10020,delayed
10021,on-time
10022,on-time
10023,delayed
10024,delayed
10025,delayed
10026,delayed
10027,delayed
10028,delayed
10029,delayed
10030,delayed
10031,delayed
10032,delayed
10033,delayed
10034,on-time
10035,delayed
10036,delayed
10037,delayed
10038,delayed
10039,delayed
10040,delayed
10041,delayed
10042,delayed
10043,on-time
10044,delayed
10045,delayed
10046,delayed
10047,delayed
10048,delayed
10049,delayed
10050,on-time
10051,delayed
10052,delayed
10053,delayed
10054,delayed
10055,delayed
10056,on-time
10057,on-time
10058,on-time
10059,on-time
10060,delayed
10061,delayed
10062,delayed
10063,delayed
10064,delayed
10065,on-time
10066,on-time
10067,delayed
10068,delayed
10069,delayed
10070,on-time
10071,delayed
10072,on-time
10073,delayed
10074,delayed
10075,on-time
10076,delayed
10077,delayed
10078,delayed
10079,delayed
10080,delayed
10081,on-time
10082,delayed
10083,delayed
10084,delayed
10085,delayed
10086,on-time
10087,delayed
10088,delayed
10089,delayed
10090,delayed
10091,delayed
10092,on-time
10093,delayed
10094,delayed
10095,on-time
10096,delayed
10097,delayed
10098,delayed
10099,on-time
10100,delayed
10101,on-time
10102,on-time
10103,delayed
10104,on-time
10105,delayed
10106,delayed
10107,on-time
10108,delayed
10109,delayed
10110,on-time
10111,delayed
10112,on-time
10113,on-time
10114,on-time
10115,delayed
10116,delayed
10117,on-time
10118,delayed
10119,on-time
10120,delayed
10121,on-time
10122,delayed
10123,delayed
10124,delayed
10125,delayed
10126,delayed
10127,delayed
10128,on-time
10129,delayed
10130,delayed
10131,delayed
10132,delayed
10133,delayed
10134,on-time
10135,on-time
10136,delayed
10137,on-time
10138,delayed
10139,delayed
10140,on-time
10141,on-time
10142,on-time
10143,delayed
10144,delayed
10145,delayed
10146,delayed
10147,on-time
10148,delayed
10149,delayed
10150,on-time
10151,delayed
10152,on-time
10153,on-time
10154,delayed
10155,delayed
10156,delayed
10157,delayed
10158,delayed
10159,on-time
10160,delayed
10161,on-time
10162,delayed
10163,delayed
10164,delayed
10165,delayed
10166,on-time
10167,delayed
10168,delayed
10169,delayed
10170,delayed
10171,delayed
10172,on-time
10173,delayed
10174,delayed
10175,delayed
10176,delayed
10177,delayed
10178,delayed
10179,delayed
10180,delayed
10181,delayed
10182,on-time
10183,delayed
10184,delayed
10185,delayed
10186,delayed
10187,delayed
10188,delayed
10189,on-time
10190,delayed
10191,delayed
10192,delayed
10193,delayed
10194,delayed
10195,delayed
10196,delayed
10197,delayed
10198,delayed
10199,on-time
10200,on-time
10201,delayed
10202,delayed
10203,delayed
10204,delayed
10205,delayed
10206,on-time
10207,delayed
10208,delayed
10209,delayed
10210,delayed
10211,delayed
10212,delayed
10213,delayed
10214,delayed
10215,delayed
10216,delayed
10217,delayed
10218,delayed
10219,delayed
10220,delayed
10221,delayed
10222,on-time
10223,delayed
10224,delayed
10225,delayed
10226,on-time
10227,delayed
10228,delayed
10229,delayed
10230,delayed
10231,delayed
10232,delayed
10233,on-time
10234,on-time
10235,on-time
10236,on-time
10237,delayed
10238,delayed
10239,delayed
10240,delayed
10241,on-time
10242,delayed
10243,delayed
10244,on-time
10245,delayed
10246,delayed
10247,on-time
10248,delayed
10249,delayed
10250,delayed
10251,delayed
10252,on-time
10253,delayed
10254,delayed
10255,delayed
10256,delayed
10257,on-time
10258,delayed
10259,delayed
10260,delayed
10261,delayed
10262,on-time
10263,delayed
10264,delayed
10265,delayed
10266,delayed
10267,delayed
10268,delayed
10269,on-time
10270,delayed
10271,delayed
10272,delayed
10273,delayed
10274,on-time
10275,delayed
10276,delayed
10277,delayed
10278,delayed
10279,on-time
10280,delayed
10281,delayed
10282,delayed
10283,delayed
10284,delayed
10285,delayed
10286,delayed
10287,delayed
10288,on-time
10289,on-time
10290,delayed
10291,on-time
10292,delayed
10293,delayed
10294,delayed
10295,delayed
10296,delayed
10297,delayed
10298,delayed
10299,on-time
10300,delayed
10301,on-time
10302,on-time
10303,delayed
10304,delayed
10305,on-time
10306,delayed
10307,delayed
10308,delayed
10309,delayed
10310,delayed
10311,on-time
10312,delayed
10313,delayed
10314,on-time
10315,delayed
10316,delayed
10317,delayed
10318,on-time
10319,delayed
10320,delayed
10321,delayed
10322,delayed
10323,delayed
10324,on-time
10325,on-time
10326,on-time
10327,delayed
10328,delayed
10329,delayed
10330,delayed
10331,delayed
10332,delayed
10333,delayed
10334,delayed
10335,delayed
10336,delayed
10337,delayed
10338,delayed
10339,on-time
10340,delayed
10341,delayed
10342,delayed
10343,on-time
10344,on-time
10345,on-time
10346,delayed
10347,delayed
10348,delayed
10349,on-time
10350,delayed
10351,on-time
10352,delayed
10353,delayed
10354,delayed
10355,on-time
10356,delayed
10357,on-time
10358,delayed
10359,delayed
10360,on-time
10361,delayed
10362,on-time
10363,on-time
10364,delayed
10365,delayed
10366,delayed
10367,delayed
10368,delayed
10369,on-time
10370,delayed
10371,on-time
10372,delayed
10373,on-time
10374,delayed
10375,delayed
10376,delayed
10377,delayed
10378,on-time
10379,on-time
10380,delayed
10381,delayed
10382,delayed
10383,on-time
10384,on-time
10385,delayed
10386,delayed
10387,delayed
10388,on-time
10389,on-time
10390,delayed
10391,on-time
10392,delayed
10393,delayed
10394,delayed
10395,on-time
10396,delayed
10397,delayed
10398,on-time
10399,delayed
10400,delayed
10401,delayed
10402,delayed
10403,on-time
10404,delayed
10405,delayed
10406,delayed
10407,on-time
10408,delayed
10409,on-time
10410,delayed
10411,delayed
10412,on-time
10413,delayed
10414,on-time
10415,on-time
10416,on-time
10417,delayed
10418,delayed
10419,delayed
10420,on-time
10421,on-time
10422,delayed
10423,on-time
10424,on-time
10425,delayed
10426,delayed
10427,on-time
10428,delayed
10429,delayed
10430,on-time
10431,delayed
10432,on-time
10433,on-time
10434,on-time
10435,delayed
10436,delayed
10437,on-time
10438,delayed
10439,delayed
10440,delayed
10441,delayed
10442,delayed
10443,delayed
10444,on-time
10445,delayed
10446,on-time
10447,delayed
10448,delayed
10449,delayed
10450,on-time
10451,delayed
10452,on-time
10453,delayed
10454,on-time
10455,delayed
10456,on-time
10457,delayed
10458,delayed
10459,on-time
10460,on-time
10461,delayed
10462,on-time
10463,delayed
10464,delayed
10465,on-time
10466,on-time
10467,on-time
10468,delayed
10469,delayed
10470,delayed
10471,on-time
10472,delayed
10473,on-time
10474,delayed
10475,delayed
10476,delayed
10477,delayed
10478,on-time
10479,on-time
10480,delayed
10481,on-time
10482,delayed
10483,delayed
10484,on-time
10485,delayed
10486,delayed
10487,on-time
10488,delayed
10489,on-time
10490,on-time
10491,delayed
10492,on-time
10493,on-time
10494,on-time
10495,delayed
10496,on-time
10497,on-time
10498,on-time
10499,delayed
10500,on-time
10501,delayed
10502,on-time
10503,delayed
10504,delayed
10505,on-time
10506,on-time
10507,on-time
10508,delayed
10509,delayed
10510,delayed
10511,delayed
10512,delayed
10513,on-time
10514,delayed
10515,on-time
10516,delayed
10517,delayed
10518,delayed
10519,delayed
10520,delayed
10521,delayed
10522,delayed
10523,delayed
10524,delayed
10525,delayed
10526,delayed
10527,on-time
10528,on-time
10529,on-time
10530,delayed
10531,on-time
10532,delayed
10533,on-time
10534,on-time
10535,on-time
10536,on-time
10537,on-time
10538,delayed
10539,delayed
10540,delayed
10541,delayed
10542,delayed
10543,on-time
10544,on-time
10545,delayed
10546,on-time
10547,delayed
10548,delayed
10549,delayed
10550,on-time
10551,delayed
10552,delayed
10553,delayed
10554,delayed
10555,delayed
10556,on-time
10557,on-time
10558,on-time
10559,delayed
10560,delayed
10561,delayed
10562,delayed
10563,on-time
10564,on-time
10565,delayed
10566,on-time
10567,delayed
10568,on-time
10569,delayed
10570,delayed
10571,on-time
10572,delayed
10573,delayed
10574,delayed
10575,delayed
10576,on-time
10577,delayed
10578,on-time
10579,delayed
10580,delayed
10581,on-time
10582,delayed
10583,on-time
10584,delayed
10585,on-time
10586,delayed
10587,delayed
10588,on-time
10589,delayed
10590,on-time
10591,delayed
10592,delayed
10593,delayed
10594,delayed
10595,delayed
10596,on-time
10597,delayed
10598,on-time
10599,delayed
10600,delayed
10601,delayed
10602,delayed
10603,delayed
10604,delayed
10605,on-time
10606,delayed
10607,delayed
10608,delayed
10609,delayed
10610,on-time
10611,delayed
10612,on-time
10613,delayed
10614,delayed
10615,delayed
10616,delayed
10617,delayed
10618,delayed
10619,on-time
10620,delayed
10621,on-time
10622,delayed
10623,delayed
10624,delayed
10625,on-time
10626,delayed
10627,delayed
10628,delayed
10629,delayed
10630,delayed
10631,delayed
10632,delayed
10633,delayed
10634,delayed
10635,delayed
10636,delayed
10637,delayed
10638,delayed
10639,delayed
10640,delayed
10641,on-time
10642,delayed
10643,delayed
10644,on-time
10645,delayed
10646,delayed
10647,delayed
10648,delayed
10649,on-time
10650,delayed
10651,delayed
10652,delayed
10653,delayed
10654,delayed
10655,delayed
10656,delayed
10657,delayed
10658,delayed
10659,delayed
10660,delayed
10661,on-time
10662,delayed
10663,delayed
10664,delayed
10665,delayed
10666,delayed
10667,on-time
10668,delayed
10669,delayed
10670,on-time
10671,delayed
10672,delayed
10673,on-time
10674,delayed
10675,on-time
10676,delayed
10677,delayed
10678,delayed
10679,delayed
10680,delayed
10681,on-time
10682,delayed
10683,on-time
10684,delayed
10685,delayed
10686,delayed
10687,on-time
10688,delayed
10689,delayed
10690,delayed
10691,delayed
10692,on-time
10693,on-time
10694,on-time
10695,delayed
10696,on-time
10697,on-time
10698,on-time
10699,delayed
10700,on-time
10701,delayed
10702,delayed
10703,on-time
10704,delayed
10705,on-time
10706,on-time
10707,delayed
10708,delayed
10709,on-time
10710,delayed
10711,on-time
10712,on-time
10713,on-time
10714,delayed
10715,on-time
10716,on-time
10717,on-time
10718,on-time
10719,on-time
10720,delayed
10721,on-time
10722,on-time
10723,delayed
10724,delayed
10725,delayed
10726,delayed
10727,on-time
10728,delayed
10729,delayed
10730,delayed
10731,on-time
10732,on-time
10733,delayed
10734,delayed
10735,delayed
10736,on-time
10737,delayed
10738,on-time
10739,on-time
10740,delayed
10741,delayed
10742,on-time
10743,delayed
10744,delayed
10745,delayed
10746,on-time
10747,on-time
10748,on-time
10749,on-time
10750,delayed
10751,delayed
10752,delayed
10753,on-time
10754,delayed
10755,delayed
10756,delayed
10757,on-time
10758,delayed
10759,on-time
10760,on-time
10761,delayed
10762,delayed
10763,delayed
10764,on-time
10765,delayed
10766,delayed
10767,delayed
10768,delayed
10769,delayed
10770,delayed
10771,delayed
10772,delayed
10773,on-time
10774,delayed
10775,on-time
10776,on-time
10777,on-time
10778,on-time
10779,delayed
10780,on-time
10781,delayed
10782,delayed
10783,delayed
10784,on-time
10785,delayed
10786,delayed
10787,delayed
10788,delayed
10789,delayed
10790,on-time
10791,delayed
10792,on-time
10793,delayed
10794,on-time
10795,delayed
10796,delayed
10797,on-time
10798,on-time
10799,on-time
10800,on-time
10801,delayed
10802,delayed
10803,delayed
10804,delayed
10805,delayed
10806,delayed
10807,delayed
10808,on-time
10809,on-time
10810,on-time
10811,delayed
10812,on-time
10813,on-time
10814,delayed
10815,delayed
10816,delayed
10817,delayed
10818,on-time
10819,delayed
10820,delayed
10821,on-time
10822,delayed
10823,delayed
10824,delayed
10825,on-time
10826,delayed
10827,on-time
10828,on-time
10829,on-time
10830,delayed
10831,delayed
10832,on-time
10833,delayed
10834,delayed
10835,delayed
10836,on-time
10837,on-time
10838,delayed
10839,delayed
10840,on-time
10841,delayed
10842,delayed
10843,delayed
10844,on-time
10845,on-time
10846,on-time
10847,delayed
10848,delayed
10849,on-time
10850,on-time
10851,delayed
10852,delayed
10853,on-time
10854,delayed
10855,on-time
10856,delayed
10857,on-time
10858,delayed
10859,delayed
10860,on-time
10861,delayed
10862,on-time
10863,delayed
10864,delayed
10865,on-time
10866,on-time
10867,on-time
10868,delayed
10869,on-time
10870,on-time
10871,delayed
10872,on-time
10873,delayed
10874,on-time
10875,on-time
10876,delayed
10877,on-time
10878,delayed
10879,delayed
10880,on-time
10881,on-time
10882,delayed
10883,delayed
10884,on-time
10885,on-time
10886,delayed
10887,delayed
10888,on-time
10889,on-time
10890,on-time
10891,delayed
10892,delayed
10893,delayed
10894,delayed
10895,delayed
10896,on-time
10897,on-time
10898,delayed
10899,on-time
10900,delayed
10901,delayed
10902,on-time
10903,delayed
10904,delayed
10905,delayed
10906,delayed
10907,delayed
10908,on-time
10909,delayed
10910,on-time
10911,delayed
10912,delayed
10913,on-time
10914,delayed
10915,on-time
10916,on-time
10917,delayed
10918,delayed
10919,delayed
10920,on-time
10921,on-time
10922,delayed
10923,delayed
10924,on-time
10925,delayed
10926,delayed
10927,delayed
10928,on-time
10929,on-time
10930,on-time
10931,on-time
10932,delayed
10933,delayed
10934,delayed
10935,delayed
10936,delayed
10937,on-time
10938,delayed
10939,on-time
10940,on-time
10941,on-time
10942,delayed
10943,delayed
10944,on-time
10945,delayed
10946,on-time
10947,delayed
10948,delayed
10949,on-time
10950,on-time
10951,delayed
10952,delayed
10953,on-time
10954,on-time
10955,delayed
10956,on-time
10957,on-time
10958,on-time
10959,delayed
10960,on-time
10961,delayed
10962,delayed
10963,on-time
10964,on-time
10965,delayed
10966,on-time
10967,delayed
10968,delayed
10969,delayed
10970,on-time
10971,on-time
10972,delayed
10973,delayed
10974,delayed
10975,delayed
10976,delayed
10977,on-time
10978,on-time
10979,on-time
10980,delayed
10981,on-time
10982,delayed
10983,on-time
10984,delayed
10985,delayed
10986,on-time
10987,on-time
10988,on-time
10989,on-time
10990,delayed
10991,delayed
10992,delayed
10993,delayed
10994,on-time
10995,delayed
10996,on-time
10997,delayed
10998,delayed
10999,on-time
11000,on-time
11001,delayed
11002,delayed
11003,delayed
11004,delayed
11005,on-time
11006,on-time
11007,delayed
11008,on-time
11009,on-time
11010,on-time
11011,delayed
11012,on-time
11013,on-time
11014,delayed
11015,delayed
11016,on-time
11017,delayed
11018,on-time
11019,delayed
11020,delayed
11021,delayed
11022,delayed
11023,delayed
11024,delayed
11025,delayed
11026,on-time
11027,delayed
11028,on-time
11029,on-time
11030,delayed
11031,delayed
11032,on-time
11033,on-time
11034,on-time
11035,delayed
11036,delayed
11037,on-time
11038,delayed
11039,on-time
11040,on-time
11041,on-time
11042,on-time
11043,on-time
11044,delayed
11045,on-time
11046,delayed
11047,on-time
11048,delayed
11049,on-time
11050,delayed
11051,on-time
11052,on-time
11053,on-time
11054,delayed
11055,delayed
11056,on-time
11057,delayed
11058,delayed
11059,delayed
11060,on-time
11061,delayed
11062,delayed
11063,delayed
11064,delayed
11065,on-time
11066,on-time
11067,delayed
11068,on-time
11069,on-time
11070,delayed
11071,on-time
11072,delayed
11073,on-time
11074,delayed
11075,on-time
11076,delayed
11077,on-time
11078,delayed
11079,delayed
11080,on-time
11081,delayed
11082,on-time
11083,delayed
11084,on-time
11085,on-time
11086,delayed
11087,on-time
11088,delayed
11089,on-time
11090,delayed
11091,delayed
11092,delayed
11093,delayed
11094,delayed
11095,delayed
11096,delayed
11097,on-time
11098,delayed
11099,on-time
11100,delayed
11101,on-time
11102,delayed
11103,delayed
11104,delayed
11105,on-time
11106,delayed
11107,delayed
11108,delayed
11109,on-time
11110,on-time
11111,on-time
11112,on-time
11113,on-time
11114,delayed
11115,delayed
11116,delayed
11117,delayed
11118,delayed
11119,on-time
11120,on-time
11121,delayed
11122,delayed
11123,on-time
11124,delayed
11125,on-time
11126,delayed
11127,delayed
11128,delayed
11129,delayed
11130,delayed
11131,on-time
11132,delayed
11133,on-time
11134,delayed
11135,delayed
11136,delayed
11137,delayed
11138,on-time
11139,delayed
11140,on-time
11141,delayed
11142,delayed
11143,delayed
11144,delayed
11145,delayed
11146,delayed
11147,on-time
11148,delayed
11149,delayed
11150,on-time
11151,delayed
11152,delayed
11153,delayed
11154,delayed
11155,delayed
11156,delayed
11157,on-time
11158,delayed
11159,delayed
11160,on-time
11161,delayed
11162,delayed
11163,delayed
11164,on-time
11165,on-time
11166,on-time
11167,delayed
11168,delayed
11169,on-time
11170,delayed
11171,delayed
11172,delayed
11173,delayed
11174,delayed
11175,delayed
11176,on-time
11177,delayed
11178,on-time
11179,delayed
11180,delayed
11181,delayed
11182,delayed
11183,delayed
11184,delayed
11185,delayed
11186,delayed
11187,delayed
11188,delayed
11189,delayed
11190,delayed
11191,on-time
11192,delayed
11193,delayed
11194,on-time
11195,delayed
11196,on-time
11197,delayed
11198,on-time
11199,on-time
11200,on-time
11201,delayed
11202,delayed
11203,on-time
11204,delayed
11205,delayed
11206,on-time
11207,on-time
11208,on-time
11209,delayed
11210,on-time
11211,delayed
11212,delayed
11213,on-time
11214,delayed
11215,on-time
11216,delayed
11217,on-time
11218,delayed
11219,delayed
11220,delayed
11221,on-time
11222,on-time
11223,on-time
11224,delayed
11225,delayed
11226,delayed
11227,delayed
11228,delayed
11229,on-time
11230,on-time
11231,delayed
11232,on-time
11233,delayed
11234,on-time
11235,on-time
11236,on-time
11237,on-time
11238,on-time
11239,delayed
11240,on-time
11241,delayed
11242,on-time
11243,delayed
11244,delayed
11245,delayed
11246,delayed
11247,on-time
11248,on-time
11249,delayed
11250,delayed
11251,delayed
11252,delayed
11253,on-time
11254,on-time
11255,delayed
11256,delayed
11257,on-time
11258,delayed
11259,on-time
11260,on-time
11261,delayed
11262,on-time
11263,delayed
11264,delayed
11265,on-time
11266,on-time
11267,delayed
11268,delayed
11269,on-time
11270,on-time
11271,delayed
11272,delayed
11273,delayed
11274,delayed
11275,delayed
11276,on-time
11277,delayed
11278,delayed
11279,delayed
11280,delayed
11281,delayed
11282,on-time
11283,delayed
11284,on-time
11285,delayed
11286,on-time
11287,on-time
11288,on-time
11289,delayed
11290,on-time
11291,delayed
11292,delayed
11293,on-time
11294,on-time
11295,delayed
11296,delayed
11297,delayed
11298,on-time
11299,delayed
11300,delayed
11301,delayed
11302,delayed
11303,delayed
11304,delayed
11305,on-time
11306,delayed
11307,delayed
11308,on-time
11309,on-time
11310,on-time
11311,delayed
11312,delayed
11313,on-time
11314,on-time
11315,delayed
11316,delayed
11317,on-time
11318,delayed
11319,delayed
11320,delayed
11321,delayed
11322,on-time
11323,delayed
11324,delayed
11325,delayed
11326,delayed
11327,on-time
11328,delayed
11329,delayed
11330,on-time
11331,delayed
11332,on-time
11333,on-time
11334,delayed
11335,delayed
11336,on-time
11337,delayed
11338,delayed
11339,delayed
11340,delayed
11341,delayed
11342,on-time
11343,on-time
11344,delayed
11345,on-time
11346,on-time
11347,delayed
11348,delayed
11349,delayed
11350,delayed
11351,on-time
11352,delayed
11353,delayed
11354,on-time
11355,delayed
11356,delayed
11357,on-time
11358,delayed
11359,delayed
11360,on-time
11361,on-time
11362,on-time
11363,on-time
11364,on-time
11365,delayed
11366,on-time
11367,on-time
11368,delayed
11369,delayed
11370,delayed
11371,delayed
11372,delayed
11373,on-time
11374,delayed
11375,on-time
11376,delayed
11377,delayed
11378,on-time
11379,delayed
11380,delayed
11381,delayed
11382,on-time
11383,delayed
11384,delayed
11385,on-time
11386,delayed
11387,delayed
11388,delayed
11389,delayed
11390,on-time
11391,delayed
11392,delayed
11393,delayed
11394,delayed
11395,on-time
11396,on-time
11397,on-time
11398,on-time
11399,on-time
11400,on-time
11401,on-time
11402,delayed
11403,delayed
11404,delayed
11405,on-time
11406,delayed
11407,delayed
11408,delayed
11409,on-time
11410,delayed
11411,delayed
11412,delayed
11413,delayed
11414,on-time
11415,on-time
11416,delayed
11417,on-time
11418,delayed
11419,on-time
11420,delayed
11421,on-time
11422,on-time
11423,delayed
11424,delayed
11425,on-time
11426,delayed
11427,on-time
11428,delayed
11429,on-time
11430,delayed
11431,delayed
11432,delayed
11433,delayed
11434,on-time
11435,delayed
11436,on-time
11437,delayed
11438,delayed
11439,on-time
11440,delayed
11441,on-time
11442,delayed
11443,on-time
11444,on-time
11445,delayed
11446,delayed
11447,delayed
11448,on-time
11449,delayed
11450,delayed
11451,delayed
11452,delayed
11453,on-time
11454,delayed
11455,on-time
11456,delayed
11457,on-time
11458,on-time
11459,delayed
11460,on-time
11461,delayed
11462,on-time
11463,on-time
11464,on-time
11465,delayed
11466,delayed
11467,on-time
11468,delayed
11469,delayed
11470,on-time
11471,delayed
11472,on-time
11473,on-time
11474,on-time
11475,delayed
11476,delayed
11477,delayed
11478,delayed
11479,on-time
11480,delayed
11481,on-time
11482,on-time
11483,delayed
11484,delayed
11485,delayed
11486,on-time
11487,delayed
11488,delayed
11489,on-time
11490,on-time
11491,delayed
11492,delayed
11493,delayed
11494,on-time
11495,delayed
11496,delayed
11497,on-time
11498,on-time
11499,on-time
11500,on-time
11501,on-time
11502,delayed
11503,on-time
11504,on-time
11505,delayed
11506,delayed
11507,delayed
11508,delayed
11509,on-time
11510,delayed
11511,delayed
11512,delayed
11513,on-time
11514,on-time
11515,on-time
11516,on-time
11517,delayed
11518,on-time
11519,on-time
11520,delayed
11521,delayed
11522,delayed
11523,on-time
11524,delayed
11525,delayed
11526,on-time
11527,delayed
11528,on-time
11529,delayed
11530,on-time
11531,on-time
11532,delayed
11533,delayed
11534,on-time
11535,delayed
11536,delayed
11537,delayed
11538,delayed
11539,on-time
11540,delayed
11541,delayed
11542,on-time
11543,delayed
11544,delayed
11545,delayed
11546,delayed
11547,delayed
11548,delayed
11549,on-time
11550,delayed
11551,delayed
11552,on-time
11553,delayed
11554,delayed
11555,delayed
11556,delayed
11557,on-time
11558,on-time
11559,delayed
11560,delayed
11561,delayed
11562,on-time
11563,on-time
11564,delayed
11565,delayed
11566,delayed
11567,on-time
11568,delayed
11569,delayed
11570,delayed
11571,delayed
11572,delayed
11573,delayed
11574,delayed
11575,delayed
11576,delayed
11577,delayed
11578,delayed
11579,delayed
11580,on-time
11581,delayed
11582,delayed
11583,on-time
11584,delayed
11585,delayed
11586,on-time
11587,delayed
11588,delayed
11589,delayed
11590,delayed
11591,on-time
11592,on-time
11593,delayed
11594,on-time
11595,delayed
11596,on-time
11597,delayed
11598,on-time
11599,on-time
11600,on-time
11601,delayed
11602,on-time
11603,on-time
11604,on-time
11605,delayed
11606,on-time
11607,on-time
11608,delayed
11609,delayed
11610,delayed
11611,delayed
11612,delayed
11613,delayed
11614,delayed
11615,delayed
11616,delayed
11617,on-time
11618,on-time
11619,delayed
11620,delayed
11621,on-time
11622,delayed
11623,on-time
11624,on-time
11625,on-time
11626,on-time
11627,on-time
11628,delayed
11629,delayed
11630,delayed
11631,delayed
11632,delayed
11633,delayed
11634,delayed
11635,on-time
11636,delayed
11637,delayed
11638,delayed
11639,on-time
11640,delayed
11641,on-time
11642,delayed
11643,delayed
11644,delayed
11645,delayed
11646,delayed
11647,delayed
11648,delayed
11649,delayed
11650,on-time
11651,delayed
11652,delayed
11653,on-time
11654,delayed
11655,delayed
11656,on-time
11657,delayed
11658,on-time
11659,delayed
11660,delayed
11661,delayed
11662,delayed
11663,on-time
11664,delayed
11665,delayed
11666,on-time
11667,delayed
11668,on-time
11669,on-time
11670,delayed
11671,delayed
11672,delayed
11673,on-time
11674,delayed
11675,delayed
11676,delayed
11677,on-time
11678,delayed
11679,delayed
11680,on-time
11681,delayed
11682,delayed
11683,on-time
11684,delayed
11685,delayed
11686,on-time
11687,delayed
11688,delayed
11689,on-time
11690,delayed
11691,delayed
11692,delayed
11693,delayed
11694,on-time
11695,delayed
11696,delayed
11697,delayed
11698,delayed
11699,delayed
11700,delayed
11701,delayed
11702,delayed
11703,delayed
11704,delayed
11705,on-time
11706,delayed
11707,delayed
11708,delayed
11709,on-time
11710,on-time
11711,on-time
11712,on-time
11713,delayed
11714,delayed
11715,delayed
11716,on-time
11717,on-time
11718,delayed
11719,on-time
11720,on-time
11721,delayed
11722,on-time
11723,delayed
11724,on-time
11725,delayed
11726,delayed
11727,delayed
11728,delayed
11729,delayed
11730,delayed
11731,on-time
11732,delayed
11733,delayed
11734,on-time
11735,delayed
11736,delayed
11737,delayed
11738,delayed
11739,delayed
11740,delayed
11741,on-time
11742,delayed
11743,delayed
11744,delayed
11745,on-time
11746,on-time
11747,delayed
11748,on-time
11749,on-time
11750,delayed
11751,delayed
11752,on-time
11753,delayed
11754,delayed
11755,delayed
11756,on-time
11757,on-time
11758,delayed
11759,delayed
11760,delayed
11761,delayed
11762,delayed
11763,delayed
11764,delayed
11765,delayed
11766,on-time
11767,delayed
11768,delayed
11769,on-time
11770,delayed
11771,on-time
11772,delayed
11773,delayed
11774,delayed
11775,delayed
11776,delayed
11777,on-time
11778,on-time
11779,delayed
11780,delayed
11781,on-time
11782,delayed
11783,on-time
11784,delayed
11785,on-time
11786,delayed
11787,delayed
11788,delayed
11789,on-time
11790,on-time
11791,delayed
11792,delayed
11793,on-time
11794,delayed
11795,delayed
11796,delayed
11797,delayed
11798,delayed
11799,delayed
11800,delayed
11801,on-time
11802,delayed
11803,delayed
11804,on-time
11805,delayed
11806,on-time
11807,delayed
11808,on-time
11809,delayed
11810,on-time
11811,on-time
11812,delayed
11813,on-time
11814,on-time
11815,on-time
11816,delayed
11817,on-time
11818,delayed
11819,delayed
11820,on-time
11821,on-time
11822,delayed
11823,delayed
11824,delayed
11825,on-time
11826,delayed
11827,on-time
11828,delayed
11829,delayed
11830,delayed
11831,on-time
11832,delayed
11833,delayed
11834,on-time
11835,on-time
11836,delayed
11837,delayed
11838,on-time
11839,on-time
11840,delayed
11841,delayed
11842,delayed
11843,delayed
11844,on-time
11845,on-time
11846,on-time
11847,delayed
11848,delayed
11849,delayed
11850,delayed
11851,on-time
11852,delayed
11853,on-time
11854,on-time
11855,delayed
11856,on-time
11857,on-time
11858,on-time
11859,on-time
