ID,Delay
9770,Short Delay
9771,Short Delay
9772,No Delay
9773,No Delay
9774,Short Delay
9775,No Delay
9776,No Delay
9777,No Delay
9778,No Delay
9779,No Delay
9780,No Delay
9781,No Delay
9782,Short Delay
9783,No Delay
9784,No Delay
9785,No Delay
9786,Short Delay
9787,No Delay
9788,Short Delay
9789,Short Delay
9790,Short Delay
9791,Short Delay
9792,No Delay
9793,Short Delay
9794,No Delay
9795,Short Delay
9796,Short Delay
9797,No Delay
9798,No Delay
9799,Short Delay
9800,No Delay
9801,Short Delay
9802,No Delay
9803,No Delay
9804,No Delay
9805,Short Delay
9806,No Delay
9807,No Delay
9808,No Delay
9809,No Delay
9810,No Delay
9811,Short Delay
9812,Short Delay
9813,No Delay
9814,Short Delay
9815,Short Delay
9816,Short Delay
9817,Short Delay
9818,Short Delay
9819,Short Delay
9820,No Delay
9821,Short Delay
9822,Short Delay
9823,No Delay
9824,Short Delay
9825,No Delay
9826,Short Delay
9827,No Delay
9828,No Delay
9829,Short Delay
9830,Short Delay
9831,No Delay
9832,No Delay
9833,No Delay
9834,Short Delay
9835,Short Delay
9836,Short Delay
9837,Short Delay
9838,No Delay
9839,No Delay
9840,Short Delay
9841,Short Delay
9842,No Delay
9843,Short Delay
9844,No Delay
9845,Moderate Delay
9846,No Delay
9847,No Delay
9848,Short Delay
9849,Short Delay
9850,Short Delay
9851,No Delay
9852,No Delay
9853,No Delay
9854,Short Delay
9855,Moderate Delay
9856,Short Delay
9857,Short Delay
9858,Short Delay
9859,Short Delay
9860,No Delay
9861,No Delay
9862,Short Delay
9863,Short Delay
9864,Short Delay
9865,Short Delay
9866,Short Delay
9867,No Delay
9868,Short Delay
9869,Short Delay
9870,No Delay
9871,No Delay
9872,No Delay
9873,Short Delay
9874,No Delay
9875,No Delay
9876,Short Delay
9877,Short Delay
9878,No Delay
9879,No Delay
9880,Short Delay
9881,Short Delay
9882,No Delay
9883,Short Delay
9884,Short Delay
9885,Short Delay
9886,No Delay
9887,Short Delay
9888,No Delay
9889,No Delay
9890,Short Delay
9891,Short Delay
9892,No Delay
9893,No Delay
9894,No Delay
9895,No Delay
9896,No Delay
9897,Short Delay
9898,No Delay
9899,Short Delay
9900,No Delay
9901,No Delay
9902,No Delay
9903,No Delay
9904,Short Delay
9905,Short Delay
9906,No Delay
9907,Short Delay
9908,No Delay
9909,Short Delay
9910,Short Delay
9911,No Delay
9912,No Delay
9913,No Delay
9914,No Delay
9915,No Delay
9916,No Delay
9917,No Delay
9918,Short Delay
9919,No Delay
9920,No Delay
9921,No Delay
9922,No Delay
9923,Short Delay
9924,No Delay
9925,Short Delay
9926,Short Delay
9927,Short Delay
9928,No Delay
9929,No Delay
9930,Short Delay
9931,Short Delay
9932,No Delay
9933,No Delay
9934,No Delay
9935,Short Delay
9936,No Delay
9937,No Delay
9938,No Delay
9939,Short Delay
9940,Short Delay
9941,Short Delay
9942,Short Delay
9943,Short Delay
9944,Short Delay
9945,No Delay
9946,Short Delay
9947,Short Delay
9948,Long Delay
9949,No Delay
9950,No Delay
9951,Moderate Delay
9952,No Delay
9953,No Delay
9954,Short Delay
9955,No Delay
9956,Short Delay
9957,Short Delay
9958,No Delay
9959,Short Delay
9960,Short Delay
9961,Short Delay
9962,Short Delay
9963,No Delay
9964,Short Delay
9965,Short Delay
9966,No Delay
9967,Short Delay
9968,No Delay
9969,No Delay
9970,Short Delay
9971,Short Delay
9972,Short Delay
9973,No Delay
9974,Short Delay
9975,No Delay
9976,Short Delay
9977,Short Delay
9978,No Delay
9979,No Delay
9980,No Delay
9981,No Delay
9982,Short Delay
9983,No Delay
9984,Short Delay
9985,No Delay
9986,Short Delay
9987,No Delay
9988,Short Delay
9989,Short Delay
9990,Short Delay
9991,Short Delay
9992,No Delay
9993,No Delay
9994,Short Delay
9995,Short Delay
9996,Short Delay
9997,Short Delay
9998,No Delay
9999,Short Delay
10000,Short Delay
10001,Short Delay
10002,No Delay
10003,No Delay
10004,Short Delay
10005,Short Delay
10006,Short Delay
10007,No Delay
10008,Short Delay
10009,No Delay
10010,Short Delay
10011,No Delay
10012,Short Delay
10013,Short Delay
10014,Short Delay
10015,Short Delay
10016,No Delay
10017,No Delay
10018,Short Delay
10019,No Delay
10020,Short Delay
10021,Short Delay
10022,No Delay
10023,Short Delay
10024,Moderate Delay
10025,Short Delay
10026,Short Delay
10027,Short Delay
10028,No Delay
10029,Short Delay
10030,Short Delay
10031,Short Delay
10032,Short Delay
10033,Short Delay
10034,No Delay
10035,Short Delay
10036,Short Delay
10037,Short Delay
10038,Short Delay
10039,Short Delay
10040,No Delay
10041,No Delay
10042,Short Delay
10043,Short Delay
10044,Short Delay
10045,Short Delay
10046,Short Delay
10047,Short Delay
10048,Short Delay
10049,Short Delay
10050,No Delay
10051,Short Delay
10052,Moderate Delay
10053,Short Delay
10054,Moderate Delay
10055,Short Delay
10056,No Delay
10057,Short Delay
10058,No Delay
10059,No Delay
10060,Short Delay
10061,Short Delay
10062,Short Delay
10063,Short Delay
10064,Short Delay
10065,Short Delay
10066,Short Delay
10067,Short Delay
10068,Short Delay
10069,Short Delay
10070,No Delay
10071,Short Delay
10072,No Delay
10073,Short Delay
10074,No Delay
10075,No Delay
10076,Short Delay
10077,Short Delay
10078,Short Delay
10079,Short Delay
10080,Short Delay
10081,No Delay
10082,Short Delay
10083,No Delay
10084,Short Delay
10085,Short Delay
10086,No Delay
10087,Short Delay
10088,Short Delay
10089,Short Delay
10090,Short Delay
10091,Short Delay
10092,Short Delay
10093,No Delay
10094,Short Delay
10095,Short Delay
10096,Short Delay
10097,Short Delay
10098,Short Delay
10099,No Delay
10100,Short Delay
10101,Short Delay
10102,No Delay
10103,Short Delay
10104,No Delay
10105,Short Delay
10106,Short Delay
10107,No Delay
10108,Short Delay
10109,Short Delay
10110,No Delay
10111,Short Delay
10112,No Delay
10113,No Delay
10114,No Delay
10115,Short Delay
10116,Short Delay
10117,No Delay
10118,Short Delay
10119,No Delay
10120,Short Delay
10121,No Delay
10122,Short Delay
10123,Short Delay
10124,Short Delay
10125,No Delay
10126,Short Delay
10127,Short Delay
10128,No Delay
10129,Short Delay
10130,Short Delay
10131,Short Delay
10132,Short Delay
10133,Short Delay
10134,No Delay
10135,No Delay
10136,Short Delay
10137,Short Delay
10138,Moderate Delay
10139,Short Delay
10140,No Delay
10141,No Delay
10142,No Delay
10143,Short Delay
10144,Short Delay
10145,Short Delay
10146,Short Delay
10147,No Delay
10148,Short Delay
10149,Short Delay
10150,No Delay
10151,Short Delay
10152,No Delay
10153,No Delay
10154,No Delay
10155,Short Delay
10156,Short Delay
10157,Short Delay
10158,Short Delay
10159,Short Delay
10160,Short Delay
10161,Short Delay
10162,No Delay
10163,Short Delay
10164,Short Delay
10165,No Delay
10166,No Delay
10167,Short Delay
10168,Moderate Delay
10169,Short Delay
10170,No Delay
10171,Short Delay
10172,Short Delay
10173,Short Delay
10174,Short Delay
10175,Short Delay
10176,Short Delay
10177,Short Delay
10178,No Delay
10179,Short Delay
10180,Short Delay
10181,Short Delay
10182,Short Delay
10183,No Delay
10184,Short Delay
10185,Short Delay
10186,Short Delay
10187,No Delay
10188,Short Delay
10189,No Delay
10190,Short Delay
10191,Short Delay
10192,Short Delay
10193,Short Delay
10194,Short Delay
10195,Short Delay
10196,Short Delay
10197,No Delay
10198,Short Delay
10199,No Delay
10200,No Delay
10201,Short Delay
10202,Short Delay
10203,Short Delay
10204,Short Delay
10205,No Delay
10206,Short Delay
10207,Short Delay
10208,Short Delay
10209,Short Delay
10210,Short Delay
10211,Short Delay
10212,Short Delay
10213,Short Delay
10214,No Delay
10215,Short Delay
10216,Short Delay
10217,Short Delay
10218,Short Delay
10219,Short Delay
10220,No Delay
10221,Short Delay
10222,Short Delay
10223,Short Delay
10224,Short Delay
10225,Short Delay
10226,No Delay
10227,Short Delay
10228,No Delay
10229,Short Delay
10230,Short Delay
10231,Short Delay
10232,Short Delay
10233,No Delay
10234,Short Delay
10235,No Delay
10236,No Delay
10237,Short Delay
10238,Short Delay
10239,Short Delay
10240,Short Delay
10241,No Delay
10242,Short Delay
10243,Short Delay
10244,No Delay
10245,Short Delay
10246,Short Delay
10247,No Delay
10248,No Delay
10249,No Delay
10250,Short Delay
10251,Short Delay
10252,No Delay
10253,Short Delay
10254,No Delay
10255,Short Delay
10256,Short Delay
10257,No Delay
10258,Short Delay
10259,Short Delay
10260,Short Delay
10261,Short Delay
10262,No Delay
10263,Short Delay
10264,Short Delay
10265,Short Delay
10266,Short Delay
10267,Short Delay
10268,Short Delay
10269,No Delay
10270,Short Delay
10271,Short Delay
10272,Short Delay
10273,Short Delay
10274,No Delay
10275,Short Delay
10276,Short Delay
10277,Short Delay
10278,Short Delay
10279,Short Delay
10280,Short Delay
10281,Short Delay
10282,Short Delay
10283,Short Delay
10284,Short Delay
10285,Short Delay
10286,Short Delay
10287,Short Delay
10288,No Delay
10289,Short Delay
10290,Short Delay
10291,No Delay
10292,Short Delay
10293,Short Delay
10294,No Delay
10295,Short Delay
10296,Short Delay
10297,Short Delay
10298,Short Delay
10299,No Delay
10300,Short Delay
10301,No Delay
10302,Short Delay
10303,Short Delay
10304,Short Delay
10305,Short Delay
10306,Short Delay
10307,Short Delay
10308,Short Delay
10309,Short Delay
10310,Short Delay
10311,Short Delay
10312,Short Delay
10313,No Delay
10314,No Delay
10315,Short Delay
10316,Short Delay
10317,Short Delay
10318,No Delay
10319,No Delay
10320,Short Delay
10321,Short Delay
10322,No Delay
10323,Short Delay
10324,No Delay
10325,Short Delay
10326,No Delay
10327,Short Delay
10328,Short Delay
10329,Short Delay
10330,Short Delay
10331,Short Delay
10332,Short Delay
10333,Short Delay
10334,Short Delay
10335,Short Delay
10336,Short Delay
10337,Short Delay
10338,Short Delay
10339,Short Delay
10340,Short Delay
10341,Short Delay
10342,Short Delay
10343,No Delay
10344,No Delay
10345,No Delay
10346,Short Delay
10347,No Delay
10348,No Delay
10349,No Delay
10350,Short Delay
10351,No Delay
10352,Short Delay
10353,Short Delay
10354,Short Delay
10355,Short Delay
10356,Short Delay
10357,Short Delay
10358,Short Delay
10359,Short Delay
10360,No Delay
10361,Short Delay
10362,No Delay
10363,No Delay
10364,Short Delay
10365,Short Delay
10366,Short Delay
10367,No Delay
10368,Short Delay
10369,No Delay
10370,Short Delay
10371,Short Delay
10372,No Delay
10373,Short Delay
10374,Short Delay
10375,Short Delay
10376,Short Delay
10377,Short Delay
10378,No Delay
10379,No Delay
10380,Short Delay
10381,No Delay
10382,Short Delay
10383,No Delay
10384,No Delay
10385,Short Delay
10386,Short Delay
10387,Short Delay
10388,No Delay
10389,No Delay
10390,Short Delay
10391,No Delay
10392,Short Delay
10393,Short Delay
10394,Short Delay
10395,No Delay
10396,No Delay
10397,No Delay
10398,No Delay
10399,Short Delay
10400,Short Delay
10401,Short Delay
10402,Short Delay
10403,No Delay
10404,Short Delay
10405,Short Delay
10406,Short Delay
10407,No Delay
10408,No Delay
10409,Short Delay
10410,Short Delay
10411,Short Delay
10412,No Delay
10413,Short Delay
10414,No Delay
10415,Short Delay
10416,No Delay
10417,Short Delay
10418,Short Delay
10419,Short Delay
10420,No Delay
10421,Short Delay
10422,Short Delay
10423,Short Delay
10424,Short Delay
10425,Short Delay
10426,Short Delay
10427,Short Delay
10428,Short Delay
10429,Short Delay
10430,No Delay
10431,Short Delay
10432,No Delay
10433,No Delay
10434,No Delay
10435,Short Delay
10436,Short Delay
10437,No Delay
10438,Short Delay
10439,Short Delay
10440,No Delay
10441,Short Delay
10442,Short Delay
10443,No Delay
10444,No Delay
10445,Short Delay
10446,No Delay
10447,Short Delay
10448,Short Delay
10449,No Delay
10450,Short Delay
10451,Short Delay
10452,No Delay
10453,No Delay
10454,No Delay
10455,Short Delay
10456,No Delay
10457,Short Delay
10458,Short Delay
10459,Short Delay
10460,Short Delay
10461,Short Delay
10462,No Delay
10463,Short Delay
10464,Short Delay
10465,Short Delay
10466,No Delay
10467,Short Delay
10468,Short Delay
10469,Short Delay
10470,Short Delay
10471,No Delay
10472,Short Delay
10473,No Delay
10474,Short Delay
10475,No Delay
10476,Short Delay
10477,Short Delay
10478,No Delay
10479,No Delay
10480,Short Delay
10481,Short Delay
10482,Short Delay
10483,Short Delay
10484,No Delay
10485,Short Delay
10486,Short Delay
10487,No Delay
10488,Short Delay
10489,No Delay
10490,No Delay
10491,Short Delay
10492,No Delay
10493,No Delay
10494,No Delay
10495,Short Delay
10496,No Delay
10497,No Delay
10498,No Delay
10499,Short Delay
10500,No Delay
10501,Short Delay
10502,Short Delay
10503,Short Delay
10504,Short Delay
10505,No Delay
10506,Short Delay
10507,Short Delay
10508,Short Delay
10509,Short Delay
10510,Short Delay
10511,Short Delay
10512,Short Delay
10513,No Delay
10514,Short Delay
10515,No Delay
10516,Short Delay
10517,Short Delay
10518,Short Delay
10519,Short Delay
10520,No Delay
10521,Short Delay
10522,Short Delay
10523,Short Delay
10524,Short Delay
10525,Short Delay
10526,Short Delay
10527,Short Delay
10528,No Delay
10529,No Delay
10530,Short Delay
10531,No Delay
10532,Short Delay
10533,Short Delay
10534,Short Delay
10535,No Delay
10536,No Delay
10537,No Delay
10538,Short Delay
10539,Short Delay
10540,Short Delay
10541,Short Delay
10542,Short Delay
10543,Short Delay
10544,Short Delay
10545,Short Delay
10546,No Delay
10547,Short Delay
10548,Short Delay
10549,Short Delay
10550,Short Delay
10551,Short Delay
10552,Short Delay
10553,Short Delay
10554,Short Delay
10555,Short Delay
10556,No Delay
10557,No Delay
10558,Short Delay
10559,Short Delay
10560,Short Delay
10561,Short Delay
10562,Short Delay
10563,No Delay
10564,No Delay
10565,Short Delay
10566,No Delay
10567,Short Delay
10568,No Delay
10569,Short Delay
10570,Short Delay
10571,No Delay
10572,Short Delay
10573,Short Delay
10574,Short Delay
10575,Short Delay
10576,No Delay
10577,Short Delay
10578,Short Delay
10579,Short Delay
10580,Short Delay
10581,No Delay
10582,Short Delay
10583,No Delay
10584,Short Delay
10585,No Delay
10586,Short Delay
10587,Short Delay
10588,No Delay
10589,Short Delay
10590,No Delay
10591,Short Delay
10592,Short Delay
10593,Short Delay
10594,Short Delay
10595,Short Delay
10596,Short Delay
10597,Long Delay
10598,No Delay
10599,Short Delay
10600,Short Delay
10601,Short Delay
10602,Short Delay
10603,Short Delay
10604,No Delay
10605,No Delay
10606,Short Delay
10607,Short Delay
10608,Short Delay
10609,Short Delay
10610,Short Delay
10611,Short Delay
10612,No Delay
10613,Short Delay
10614,Short Delay
10615,No Delay
10616,Short Delay
10617,Short Delay
10618,Short Delay
10619,No Delay
10620,Short Delay
10621,No Delay
10622,Moderate Delay
10623,Short Delay
10624,Short Delay
10625,Short Delay
10626,Short Delay
10627,Short Delay
10628,Short Delay
10629,Short Delay
10630,Short Delay
10631,Short Delay
10632,Short Delay
10633,Short Delay
10634,Long Delay
10635,Short Delay
10636,Short Delay
10637,Short Delay
10638,Short Delay
10639,Short Delay
10640,Short Delay
10641,Short Delay
10642,Short Delay
10643,Short Delay
10644,Short Delay
10645,Short Delay
10646,No Delay
10647,Short Delay
10648,Short Delay
10649,No Delay
10650,Long Delay
10651,Short Delay
10652,Short Delay
10653,No Delay
10654,Short Delay
10655,Short Delay
10656,Short Delay
10657,No Delay
10658,Short Delay
10659,Short Delay
10660,Short Delay
10661,Short Delay
10662,Short Delay
10663,Short Delay
10664,Short Delay
10665,Short Delay
10666,Short Delay
10667,No Delay
10668,Short Delay
10669,Short Delay
10670,No Delay
10671,No Delay
10672,Short Delay
10673,No Delay
10674,Short Delay
10675,No Delay
10676,Short Delay
10677,Short Delay
10678,Short Delay
10679,Short Delay
10680,Short Delay
10681,No Delay
10682,Short Delay
10683,Short Delay
10684,Short Delay
10685,Short Delay
10686,Short Delay
10687,Short Delay
10688,Short Delay
10689,Short Delay
10690,Long Delay
10691,Short Delay
10692,No Delay
10693,No Delay
10694,No Delay
10695,Short Delay
10696,No Delay
10697,No Delay
10698,No Delay
10699,Short Delay
10700,No Delay
10701,Short Delay
10702,Short Delay
10703,No Delay
10704,Short Delay
10705,No Delay
10706,No Delay
10707,Short Delay
10708,Short Delay
10709,No Delay
10710,Short Delay
10711,Short Delay
10712,No Delay
10713,Short Delay
10714,Short Delay
10715,Short Delay
10716,No Delay
10717,No Delay
10718,Short Delay
10719,No Delay
10720,Short Delay
10721,No Delay
10722,Short Delay
10723,No Delay
10724,Short Delay
10725,Short Delay
10726,Short Delay
10727,Short Delay
10728,Short Delay
10729,Short Delay
10730,Short Delay
10731,Short Delay
10732,No Delay
10733,Short Delay
10734,Short Delay
10735,Short Delay
10736,Short Delay
10737,Short Delay
10738,No Delay
10739,No Delay
10740,Short Delay
10741,Short Delay
10742,No Delay
10743,Short Delay
10744,Short Delay
10745,Short Delay
10746,Short Delay
10747,Short Delay
10748,No Delay
10749,No Delay
10750,Short Delay
10751,Short Delay
10752,Short Delay
10753,No Delay
10754,Short Delay
10755,Short Delay
10756,Short Delay
10757,Short Delay
10758,Short Delay
10759,Short Delay
10760,No Delay
10761,Short Delay
10762,Short Delay
10763,Short Delay
10764,No Delay
10765,Short Delay
10766,Short Delay
10767,Short Delay
10768,Short Delay
10769,Short Delay
10770,No Delay
10771,Short Delay
10772,Short Delay
10773,No Delay
10774,Short Delay
10775,No Delay
10776,No Delay
10777,No Delay
10778,No Delay
10779,No Delay
10780,No Delay
10781,Short Delay
10782,Short Delay
10783,Short Delay
10784,No Delay
10785,Short Delay
10786,Short Delay
10787,Short Delay
10788,Short Delay
10789,Short Delay
10790,No Delay
10791,Short Delay
10792,No Delay
10793,Short Delay
10794,No Delay
10795,No Delay
10796,Short Delay
10797,No Delay
10798,Short Delay
10799,No Delay
10800,No Delay
10801,Short Delay
10802,Short Delay
10803,Short Delay
10804,Short Delay
10805,Short Delay
10806,Short Delay
10807,No Delay
10808,No Delay
10809,No Delay
10810,No Delay
10811,Short Delay
10812,No Delay
10813,No Delay
10814,Short Delay
10815,Short Delay
10816,Short Delay
10817,Short Delay
10818,No Delay
10819,Short Delay
10820,Short Delay
10821,No Delay
10822,Short Delay
10823,Short Delay
10824,Short Delay
10825,No Delay
10826,Moderate Delay
10827,No Delay
10828,No Delay
10829,Short Delay
10830,Short Delay
10831,No Delay
10832,No Delay
10833,Short Delay
10834,No Delay
10835,No Delay
10836,No Delay
10837,No Delay
10838,Short Delay
10839,Short Delay
10840,Short Delay
10841,Short Delay
10842,Short Delay
10843,Short Delay
10844,No Delay
10845,Short Delay
10846,No Delay
10847,Short Delay
10848,Moderate Delay
10849,Short Delay
10850,No Delay
10851,Short Delay
10852,Short Delay
10853,No Delay
10854,No Delay
10855,No Delay
10856,Short Delay
10857,No Delay
10858,Short Delay
10859,Short Delay
10860,No Delay
10861,Short Delay
10862,No Delay
10863,Short Delay
10864,No Delay
10865,No Delay
10866,No Delay
10867,Short Delay
10868,Short Delay
10869,No Delay
10870,No Delay
10871,No Delay
10872,No Delay
10873,Short Delay
10874,Short Delay
10875,Short Delay
10876,Short Delay
10877,No Delay
10878,Short Delay
10879,Short Delay
10880,No Delay
10881,No Delay
10882,Short Delay
10883,Short Delay
10884,No Delay
10885,No Delay
10886,Short Delay
10887,Short Delay
10888,No Delay
10889,No Delay
10890,No Delay
10891,Short Delay
10892,Short Delay
10893,Short Delay
10894,Short Delay
10895,Short Delay
10896,Short Delay
10897,No Delay
10898,Short Delay
10899,No Delay
10900,Short Delay
10901,Short Delay
10902,No Delay
10903,Short Delay
10904,Short Delay
10905,No Delay
10906,Short Delay
10907,Short Delay
10908,Short Delay
10909,Short Delay
10910,Short Delay
10911,Short Delay
10912,Short Delay
10913,No Delay
10914,Short Delay
10915,No Delay
10916,Short Delay
10917,Short Delay
10918,Short Delay
10919,Short Delay
10920,No Delay
10921,No Delay
10922,Short Delay
10923,No Delay
10924,No Delay
10925,Short Delay
10926,Short Delay
10927,Short Delay
10928,No Delay
10929,No Delay
10930,No Delay
10931,No Delay
10932,Short Delay
10933,Short Delay
10934,Short Delay
10935,No Delay
10936,Short Delay
10937,No Delay
10938,Moderate Delay
10939,Short Delay
10940,Short Delay
10941,No Delay
10942,No Delay
10943,No Delay
10944,No Delay
10945,Short Delay
10946,Short Delay
10947,Short Delay
10948,Short Delay
10949,No Delay
10950,Short Delay
10951,No Delay
10952,Short Delay
10953,Short Delay
10954,No Delay
10955,Short Delay
10956,No Delay
10957,No Delay
10958,No Delay
10959,Short Delay
10960,No Delay
10961,Short Delay
10962,Short Delay
10963,Short Delay
10964,No Delay
10965,Short Delay
10966,No Delay
10967,Short Delay
10968,Short Delay
10969,Short Delay
10970,No Delay
10971,No Delay
10972,Short Delay
10973,Short Delay
10974,No Delay
10975,Short Delay
10976,Short Delay
10977,No Delay
10978,No Delay
10979,No Delay
10980,Short Delay
10981,No Delay
10982,Short Delay
10983,No Delay
10984,Short Delay
10985,Short Delay
10986,Short Delay
10987,No Delay
10988,No Delay
10989,No Delay
10990,Short Delay
10991,Short Delay
10992,Short Delay
10993,Short Delay
10994,No Delay
10995,No Delay
10996,No Delay
10997,No Delay
10998,Short Delay
10999,No Delay
11000,No Delay
11001,Short Delay
11002,No Delay
11003,No Delay
11004,Short Delay
11005,Short Delay
11006,No Delay
11007,Short Delay
11008,No Delay
11009,No Delay
11010,Long Delay
11011,Short Delay
11012,No Delay
11013,No Delay
11014,Short Delay
11015,Short Delay
11016,No Delay
11017,Short Delay
11018,No Delay
11019,Short Delay
11020,Short Delay
11021,Short Delay
11022,Short Delay
11023,Short Delay
11024,Short Delay
11025,Short Delay
11026,No Delay
11027,Short Delay
11028,No Delay
11029,No Delay
11030,Short Delay
11031,No Delay
11032,Long Delay
11033,No Delay
11034,No Delay
11035,Short Delay
11036,Long Delay
11037,No Delay
11038,Short Delay
11039,Short Delay
11040,No Delay
11041,No Delay
11042,No Delay
11043,No Delay
11044,Short Delay
11045,No Delay
11046,Short Delay
11047,No Delay
11048,Short Delay
11049,Short Delay
11050,Short Delay
11051,No Delay
11052,No Delay
11053,No Delay
11054,Short Delay
11055,Short Delay
11056,No Delay
11057,Short Delay
11058,Short Delay
11059,Short Delay
11060,No Delay
11061,Short Delay
11062,Short Delay
11063,Short Delay
11064,Short Delay
11065,No Delay
11066,Short Delay
11067,Short Delay
11068,No Delay
11069,Short Delay
11070,Short Delay
11071,No Delay
11072,Short Delay
11073,No Delay
11074,No Delay
11075,No Delay
11076,Short Delay
11077,Short Delay
11078,Short Delay
11079,Short Delay
11080,No Delay
11081,No Delay
11082,No Delay
11083,No Delay
11084,No Delay
11085,No Delay
11086,Short Delay
11087,No Delay
11088,Short Delay
11089,Long Delay
11090,Short Delay
11091,Short Delay
11092,Short Delay
11093,Short Delay
11094,Short Delay
11095,Short Delay
11096,No Delay
11097,No Delay
11098,Short Delay
11099,Short Delay
11100,Short Delay
11101,No Delay
11102,Short Delay
11103,Short Delay
11104,Short Delay
11105,No Delay
11106,Short Delay
11107,Short Delay
11108,Short Delay
11109,No Delay
11110,No Delay
11111,No Delay
11112,Short Delay
11113,No Delay
11114,Short Delay
11115,Short Delay
11116,Short Delay
11117,Short Delay
11118,Short Delay
11119,No Delay
11120,No Delay
11121,Short Delay
11122,Short Delay
11123,No Delay
11124,No Delay
11125,No Delay
11126,No Delay
11127,No Delay
11128,Short Delay
11129,Short Delay
11130,Long Delay
11131,No Delay
11132,Short Delay
11133,No Delay
11134,Short Delay
11135,Short Delay
11136,Short Delay
11137,Short Delay
11138,No Delay
11139,No Delay
11140,No Delay
11141,Moderate Delay
11142,Moderate Delay
11143,Short Delay
11144,Short Delay
11145,Short Delay
11146,No Delay
11147,No Delay
11148,Long Delay
11149,Short Delay
11150,No Delay
11151,Short Delay
11152,No Delay
11153,Long Delay
11154,Short Delay
11155,Short Delay
11156,Short Delay
11157,No Delay
11158,Short Delay
11159,Short Delay
11160,Short Delay
11161,Short Delay
11162,Short Delay
11163,Short Delay
11164,No Delay
11165,No Delay
11166,Short Delay
11167,Short Delay
11168,No Delay
11169,No Delay
11170,Short Delay
11171,Short Delay
11172,Short Delay
11173,No Delay
11174,Short Delay
11175,Short Delay
11176,No Delay
11177,Short Delay
11178,Short Delay
11179,Short Delay
11180,Short Delay
11181,Short Delay
11182,Short Delay
11183,Short Delay
11184,No Delay
11185,No Delay
11186,Short Delay
11187,Short Delay
11188,No Delay
11189,Short Delay
11190,Short Delay
11191,No Delay
11192,Short Delay
11193,Short Delay
11194,No Delay
11195,Short Delay
11196,No Delay
11197,Short Delay
11198,Long Delay
11199,No Delay
11200,No Delay
11201,Short Delay
11202,Short Delay
11203,No Delay
11204,Short Delay
11205,Short Delay
11206,Short Delay
11207,No Delay
11208,No Delay
11209,Short Delay
11210,No Delay
11211,Short Delay
11212,Short Delay
11213,No Delay
11214,Short Delay
11215,No Delay
11216,Short Delay
11217,No Delay
11218,Short Delay
11219,Short Delay
11220,Short Delay
11221,No Delay
11222,Short Delay
11223,No Delay
11224,Short Delay
11225,Short Delay
11226,No Delay
11227,Short Delay
11228,No Delay
11229,Short Delay
11230,No Delay
11231,Short Delay
11232,No Delay
11233,Short Delay
11234,No Delay
11235,No Delay
11236,Short Delay
11237,Short Delay
11238,Short Delay
11239,Short Delay
11240,Short Delay
11241,Short Delay
11242,Short Delay
11243,Short Delay
11244,Short Delay
11245,No Delay
11246,Short Delay
11247,Long Delay
11248,No Delay
11249,Long Delay
11250,Short Delay
11251,Short Delay
11252,Short Delay
11253,No Delay
11254,Short Delay
11255,Moderate Delay
11256,Short Delay
11257,No Delay
11258,Short Delay
11259,No Delay
11260,No Delay
11261,No Delay
11262,No Delay
11263,No Delay
11264,Short Delay
11265,Short Delay
11266,Long Delay
11267,Moderate Delay
11268,Short Delay
11269,No Delay
11270,No Delay
11271,Short Delay
11272,Long Delay
11273,No Delay
11274,No Delay
11275,Short Delay
11276,No Delay
11277,Long Delay
11278,No Delay
11279,Short Delay
11280,Short Delay
11281,Short Delay
11282,Short Delay
11283,Short Delay
11284,No Delay
11285,Short Delay
11286,No Delay
11287,No Delay
11288,No Delay
11289,No Delay
11290,Long Delay
11291,Short Delay
11292,No Delay
11293,No Delay
11294,No Delay
11295,Short Delay
11296,Short Delay
11297,Short Delay
11298,No Delay
11299,Short Delay
11300,Short Delay
11301,Long Delay
11302,Short Delay
11303,Short Delay
11304,Short Delay
11305,No Delay
11306,Short Delay
11307,Short Delay
11308,No Delay
11309,No Delay
11310,No Delay
11311,Short Delay
11312,Short Delay
11313,No Delay
11314,No Delay
11315,Short Delay
11316,Moderate Delay
11317,No Delay
11318,No Delay
11319,Short Delay
11320,No Delay
11321,Short Delay
11322,Short Delay
11323,Short Delay
11324,No Delay
11325,Short Delay
11326,No Delay
11327,No Delay
11328,Short Delay
11329,No Delay
11330,Short Delay
11331,Short Delay
11332,No Delay
11333,Short Delay
11334,Short Delay
11335,No Delay
11336,No Delay
11337,Short Delay
11338,Short Delay
11339,Long Delay
11340,Short Delay
11341,Short Delay
11342,No Delay
11343,No Delay
11344,No Delay
11345,No Delay
11346,No Delay
11347,Short Delay
11348,Short Delay
11349,No Delay
11350,Short Delay
11351,Short Delay
11352,Short Delay
11353,Short Delay
11354,No Delay
11355,Short Delay
11356,Short Delay
11357,No Delay
11358,Short Delay
11359,Short Delay
11360,No Delay
11361,No Delay
11362,Long Delay
11363,Long Delay
11364,No Delay
11365,Short Delay
11366,No Delay
11367,Short Delay
11368,Short Delay
11369,Short Delay
11370,Short Delay
11371,Short Delay
11372,Short Delay
11373,No Delay
11374,Long Delay
11375,No Delay
11376,Short Delay
11377,Short Delay
11378,No Delay
11379,Short Delay
11380,Short Delay
11381,Short Delay
11382,Long Delay
11383,Short Delay
11384,No Delay
11385,No Delay
