ID,Delay
8453,11
8454,10
8455,4
8456,17
8457,12
8458,35
8459,35
8460,29
8461,0
8462,9
8463,9
8464,33
8465,20
8466,3
8467,7
8468,21
8469,48
8470,8
8471,29
8472,7
8473,12
8474,18
8475,19
8476,9
8477,69
8478,0
8479,3
8480,45
8481,14
8482,8
8483,31
8484,14
8485,12
8486,56
8487,8
8488,4
8489,30
8490,15
8491,22
8492,-15
8493,16
8494,17
8495,6
8496,3
8497,9
8498,25
8499,-1
8500,195
8501,21
8502,19
8503,13
8504,8
8505,10
8506,16
8507,11
8508,23
8509,63
8510,8
8511,9
8512,13
8513,0
8514,7
8515,45
8516,11
8517,22
8518,18
8519,11
8520,15
8521,45
8522,5
8523,25
8524,28
8525,105
8526,0
8527,-155
8528,15
8529,6
8530,37
8531,36
8532,15
8533,4
8534,4
8535,0
8536,1
8537,10
8538,41
8539,11
8540,19
8541,10
8542,2
8543,9
8544,25
8545,23
8546,0
8547,10
8548,10
8549,10
8550,18
8551,20
8552,16
8553,11
8554,56
8555,6
8556,16
8557,14
8558,1
8559,38
8560,45
8561,23
8562,28
8563,9
8564,48
8565,17
8566,2
8567,51
8568,36
8569,7
8570,34
8571,15
8572,14
8573,25
8574,41
8575,9
8576,9
8577,2
8578,17
8579,16
8580,14
8581,8
8582,15
8583,13
8584,13
8585,11
8586,8
8587,2
8588,0
8589,35
8590,12
8591,1
8592,-2
8593,2
8594,45
8595,10
8596,10
8597,1
8598,13
8599,7
8600,16
8601,6
8602,14
8603,9
8604,4
8605,10
8606,14
8607,19
8608,14
8609,10
8610,10
8611,8
8612,12
8613,-6
8614,12
8615,20
8616,7
8617,19
8618,15
8619,3
8620,39
8621,13
8622,16
8623,2
8624,63
8625,9
8626,46
8627,9
8628,35
8629,-24
8630,56
8631,2
8632,22
8633,17
8634,9
8635,21
8636,88
8637,31
8638,31
8639,105
8640,-305
8641,14
8642,22
8643,6
8644,-3
8645,7
8646,-1
8647,36
8648,18
8649,20
8650,19
8651,15
8652,124
8653,15
8654,124
8655,14
8656,15
8657,22
8658,22
8659,19
8660,13
8661,48
8662,25
8663,-24
8664,15
8665,21
8666,33
8667,15
8668,14
8669,14
8670,26
8671,14
8672,15
8673,21
8674,33
8675,19
8676,14
8677,26
8678,48
8679,23
8680,18
8681,48
8682,13
8683,17
8684,21
8685,19
8686,48
8687,-3
8688,48
8689,21
8690,16
8691,19
8692,18
8693,19
8694,19
8695,15
8696,15
8697,-202
8698,48
8699,14
8700,8
8701,8
8702,-3
8703,48
8704,48
8705,16
8706,16
8707,15
8708,17
8709,48
8710,17
8711,15
8712,120
8713,19
8714,7
8715,48
8716,1
8717,16
8718,48
8719,12
8720,48
8721,48
8722,17
8723,7
8724,20
8725,48
8726,8
8727,48
8728,13
8729,18
8730,26
8731,14
8732,15
8733,7
8734,16
8735,15
8736,20
8737,17
8738,15
8739,8
8740,48
8741,17
8742,22
8743,65
8744,19
8745,8
8746,22
8747,12
8748,13
8749,21
8750,13
8751,13
8752,12
8753,31
8754,19
8755,31
8756,21
8757,8
8758,16
8759,17
8760,63
8761,63
8762,74
8763,15
8764,74
8765,8
8766,10
8767,12
8768,63
8769,63
8770,74
8771,15
8772,102
8773,9
8774,74
8775,9
8776,12
8777,12
8778,19
8779,63
8780,63
8781,8
8782,31
8783,31
8784,21
8785,28
8786,5
8787,5
8788,15
8789,31
8790,10
8791,21
8792,28
8793,12
8794,63
8795,12
8796,21
8797,31
8798,21
8799,31
8800,5
8801,19
8802,33
8803,12
8804,9
8805,12
8806,16
8807,12
8808,21
8809,74
8810,21
8811,63
8812,12
8813,21
8814,74
8815,31
8816,16
8817,12
8818,63
8819,63
8820,12
8821,21
8822,31
8823,18
8824,31
8825,21
8826,9
8827,12
8828,21
8829,31
8830,12
8831,13
8832,74
8833,12
8834,21
8835,15
8836,31
8837,74
8838,10
8839,12
8840,63
8841,63
8842,31
8843,24
8844,5
8845,12
8846,21
8847,-96
8848,19
8849,102
8850,31
8851,74
8852,12
8853,8
8854,8
8855,28
8856,8
8857,74
8858,18
8859,13
8860,12
8861,16
8862,31
8863,23
8864,22
8865,9
8866,22
8867,7
8868,27
8869,14
8870,3
8871,4
8872,4
8873,7
8874,16
8875,14
8876,23
8877,19
8878,22
8879,8
8880,11
8881,19
8882,12
8883,3
8884,10
8885,4
8886,23
8887,1
8888,51
8889,38
8890,23
8891,13
8892,6
8893,21
8894,2
8895,8
8896,8
8897,16
8898,12
8899,14
8900,21
8901,23
8902,5
8903,87
8904,0
8905,6
8906,20
8907,18
8908,5
8909,5
8910,17
8911,60
8912,9
8913,38
8914,23
8915,15
8916,11
8917,8
8918,19
8919,10
8920,24
8921,1
8922,3
8923,10
8924,14
8925,23
8926,9
8927,9
8928,11
8929,60
8930,11
8931,31
8932,347
8933,122
8934,9
8935,8
8936,15
8937,20
8938,9
8939,28
8940,19
8941,5
8942,6
8943,14
8944,5
8945,10
8946,8
8947,249
8948,22
8949,13
8950,19
8951,60
8952,9
8953,11
8954,25
8955,9
8956,12
8957,1
8958,19
8959,16
8960,38
8961,23
8962,25
8963,24
8964,15
8965,19
8966,16
8967,21
8968,38
8969,23
8970,12
8971,27
8972,10
8973,2
8974,6
8975,10
8976,51
8977,10
8978,10
8979,12
8980,11
8981,10
8982,14
8983,23
8984,9
8985,4
8986,12
8987,15
8988,23
8989,30
8990,6
8991,5
8992,11
8993,8
8994,7
8995,0
8996,6
8997,7
8998,25
8999,6
9000,15
9001,13
9002,28
9003,9
9004,8
9005,7
9006,15
9007,10
9008,2
9009,15
9010,22
9011,45
9012,3
9013,13
9014,3
9015,60
9016,25
9017,23
9018,12
9019,7
9020,14
9021,10
9022,15
9023,9
9024,10
9025,5
9026,7
9027,5
9028,2
9029,11
9030,3
9031,10
9032,9
9033,10
9034,13
9035,25
9036,5
9037,10
9038,4
9039,21
9040,38
9041,23
9042,67
9043,10
9044,7
9045,8
9046,10
9047,16
9048,13
9049,8
9050,106
9051,9
9052,14
9053,23
9054,1
9055,1
9056,16
9057,146
9058,145
9059,19
9060,18
9061,14
9062,13
9063,19
9064,23
9065,24
9066,30
9067,37
9068,25
9069,31
9070,38
9071,23
9072,7
9073,13
9074,6
9075,10
9076,31
9077,22
9078,14
9079,8
9080,10
9081,5
9082,-31
9083,23
9084,4
9085,9
9086,25
9087,23
9088,14
9089,19
9090,8
9091,2
9092,14
9093,14
9094,34
9095,-2
9096,9
9097,4
9098,30
9099,34
9100,35
9101,5
9102,0
9103,16
9104,1
9105,5
9106,12
9107,0
9108,10
9109,16
9110,6
9111,7
9112,28
9113,-1
9114,28
9115,6
9116,2
9117,4
9118,4
9119,-2
9120,10
9121,8
9122,1
9123,-1
9124,6
9125,8
9126,0
9127,56
9128,4
9129,9
9130,7
9131,65
9132,0
9133,0
9134,31
9135,5
9136,4
9137,1
9138,4
9139,11
9140,7
9141,1
9142,12
9143,8
9144,35
9145,8
9146,14
9147,15
9148,3
9149,-8
9150,10
9151,21
9152,6
9153,8
9154,64
9155,13
9156,4
9157,5
9158,56
9159,0
9160,5
9161,5
9162,4
9163,26
9164,7
9165,15
9166,7
9167,11
9168,8
9169,2
9170,6
9171,4
9172,1
9173,20
9174,3
9175,-1
9176,15
9177,0
9178,10
9179,0
9180,21
9181,13
9182,5
9183,8
9184,6
9185,6
9186,4
9187,24
9188,26
9189,9
9190,1
9191,8
9192,6
9193,7
9194,0
9195,-4
9196,8
9197,15
9198,2
9199,28
9200,11
9201,11
9202,8
9203,0
9204,18
9205,-1
9206,-4
9207,5
9208,16
9209,7
9210,9
9211,7
9212,7
9213,20
9214,65
9215,8
9216,1
9217,58
9218,2
9219,5
9220,4
9221,71
9222,13
9223,8
9224,1
9225,15
9226,384
9227,8
9228,11
9229,-4
9230,1
9231,8
9232,20
9233,9
9234,35
9235,11
9236,7
9237,-6
9238,7
9239,13
9240,14
9241,25
9242,187
9243,64
9244,14
9245,14
9246,27
9247,61
9248,11
9249,35
9250,3
9251,5
9252,13
9253,4
9254,0
9255,6
9256,5
9257,7
9258,10
9259,21
9260,6
9261,-5
9262,6
9263,1
9264,50
9265,6
9266,1
9267,0
9268,25
9269,2
9270,312
9271,20
9272,4
9273,22
9274,4
9275,5
9276,16
9277,3
9278,8
9279,33
9280,21
9281,20
9282,9
9283,12
9284,65
9285,33
9286,14
9287,1
9288,9
9289,10
9290,0
9291,2
9292,19
9293,8
9294,15
9295,8
9296,20
9297,5
9298,-3
9299,20
9300,1
9301,13
9302,16
9303,26
9304,3
9305,40
9306,27
9307,7
9308,14
9309,5
9310,8
9311,63
9312,6
9313,21
9314,7
9315,37
9316,6
9317,0
9318,72
9319,6
9320,15
9321,23
9322,4
9323,17
9324,32
9325,32
9326,17
9327,5
9328,11
9329,26
9330,5
9331,5
9332,4
9333,3
9334,11
9335,44
9336,37
9337,9
9338,11
9339,37
9340,37
9341,4
9342,6
9343,31
9344,72
9345,72
9346,4
9347,2
9348,37
9349,20
9350,2
9351,3
9352,5
9353,7
9354,37
9355,17
9356,21
9357,3
9358,0
9359,12
9360,2
9361,3
9362,6
9363,6
9364,8
9365,18
9366,-1
9367,5
9368,7
9369,11
9370,16
9371,63
9372,63
9373,62
9374,6
9375,6
9376,4
9377,1
9378,2
9379,26
9380,8
9381,27
9382,20
9383,12
9384,6
9385,22
9386,20
9387,44
9388,4
9389,46
9390,20
9391,72
9392,5
9393,26
9394,37
9395,37
9396,32
9397,37
9398,7
9399,37
9400,20
9401,20
9402,11
9403,8
9404,10
9405,21
9406,4
9407,1
9408,63
9409,21
9410,11
9411,7
9412,37
9413,8
9414,44
9415,5
9416,37
9417,5
9418,12
9419,0
9420,72
9421,21
9422,10
9423,7
9424,8
9425,12
9426,6
9427,115
9428,6
9429,14
9430,1
9431,20
9432,12
9433,27
9434,8
9435,8
9436,63
9437,1
9438,32
9439,5
9440,25
9441,21
9442,6
9443,4
9444,2
9445,27
9446,6
9447,21
9448,8
9449,21
9450,8
9451,1
9452,6
9453,37
9454,37
9455,10
9456,5
9457,5
9458,63
9459,63
9460,5
9461,6
9462,1
9463,10
9464,63
9465,21
9466,7
9467,6
9468,17
9469,5
9470,21
9471,2
9472,21
9473,115
9474,115
9475,6
9476,6
9477,7
9478,6
9479,37
9480,37
9481,0
9482,10
9483,21
9484,21
9485,4
9486,18
9487,4
9488,37
9489,12
9490,5
9491,6
9492,6
9493,0
9494,10
9495,40
9496,37
9497,37
9498,4
9499,92
9500,8
9501,-1
9502,44
9503,5
9504,6
9505,7
9506,10
9507,4
9508,20
9509,11
9510,37
9511,44
9512,8
9513,8
9514,8
9515,7
9516,2
9517,41
9518,12
9519,2
9520,61
9521,7
9522,3
9523,1
9524,51
9525,36
9526,6
9527,5
9528,5
9529,3
9530,69
9531,3
9532,32
9533,5
9534,-10
9535,85
9536,20
9537,0
9538,4
9539,2
9540,28
9541,12
9542,3
9543,4
9544,0
9545,15
9546,5
9547,6
9548,0
9549,4
9550,5
9551,4
9552,5
9553,1
9554,10
9555,3
9556,2
9557,19
9558,-10
9559,5
9560,88
9561,10
9562,3
9563,0
9564,16
9565,7
9566,9
9567,72
9568,14
9569,3
9570,9
9571,58
9572,5
9573,0
9574,0
9575,5
9576,5
9577,85
9578,15
9579,9
9580,9
9581,4
9582,-12
9583,72
9584,26
9585,13
9586,51
9587,20
9588,11
9589,2
9590,9
9591,38
9592,18
9593,0
9594,14
9595,4
9596,11
9597,72
9598,4
9599,3
9600,3
9601,3
9602,72
9603,0
9604,41
9605,14
9606,2
9607,4
9608,85
9609,12
9610,6
9611,8
9612,5
9613,5
9614,5
9615,2
9616,58
9617,2
9618,4
9619,7
9620,3
9621,0
9622,10
9623,7
9624,4
9625,10
9626,3
9627,22
9628,3
9629,85
9630,5
9631,2
9632,9
9633,103
9634,-2
9635,58
9636,20
9637,51
9638,62
9639,33
9640,3
9641,26
9642,11
9643,-1
9644,27
9645,30
9646,6
9647,31
9648,3
9649,13
9650,3
9651,72
9652,14
9653,-4
9654,22
9655,0
9656,28
9657,4
9658,6
9659,4
9660,41
9661,37
9662,58
9663,3
9664,13
9665,2
9666,125
9667,54
9668,15
9669,37
9670,10
9671,103
9672,58
9673,2
9674,12
9675,55
9676,13
9677,3
9678,5
9679,6
9680,29
9681,34
9682,0
9683,37
9684,5
9685,62
9686,7
9687,-2
9688,54
9689,-4
9690,4
9691,14
9692,6
9693,44
9694,4
9695,17
9696,-1
9697,72
9698,14
9699,1
9700,27
9701,0
9702,2
9703,85
9704,85
9705,0
9706,4
9707,37
9708,9
9709,29
9710,125
9711,52
9712,6
9713,27
9714,27
9715,103
9716,3
9717,103
9718,18
9719,9
9720,20
9721,-4
9722,-4
9723,13
9724,11
9725,5
9726,9
9727,10
9728,4
9729,1
9730,10
9731,9
9732,1
9733,35
9734,5
9735,9
9736,35
9737,0
9738,15
9739,-6
9740,16
9741,-18
9742,3
9743,23
9744,19
9745,1
9746,11
9747,35
9748,15
9749,35
9750,52
9751,18
9752,31
9753,-18
9754,35
9755,10
9756,9
9757,28
9758,3
9759,55
9760,1
9761,33
9762,28
9763,35
9764,20
9765,15
9766,9
9767,4
9768,22
9769,33
9770,15
9771,13
9772,8
9773,10
9774,44
9775,10
9776,28
9777,27
9778,0
9779,28
9780,2
9781,7
9782,3
9783,5
9784,35
9785,35
9786,-6
9787,3
9788,38
9789,55
9790,158
9791,55
9792,13
9793,-14
9794,9
9795,3
9796,10
9797,1
9798,8
9799,6
9800,3
9801,7
9802,6
9803,-6
9804,16
9805,11
9806,0
9807,9
9808,1
9809,3
9810,33
9811,33
9812,-14
9813,33
9814,13
9815,14
9816,7
9817,5
9818,10
9819,12
9820,12
9821,8
9822,9
9823,13
9824,15
9825,13
9826,8
9827,10
9828,33
9829,48
9830,33
9831,5
9832,5
9833,28
9834,11
9835,26
9836,13
9837,9
9838,9
9839,13
9840,18
9841,27
9842,28
9843,5
9844,28
9845,28
9846,35
9847,16
9848,20
9849,16
9850,35
9851,37
9852,28
9853,18
9854,8
9855,28
9856,8
9857,9
9858,9
9859,26
9860,44
9861,9
9862,15
9863,8
9864,21
9865,12
9866,13
9867,1
9868,10
9869,8
9870,16
9871,5
9872,10
9873,8
9874,0
9875,9
9876,28
9877,28
9878,28
9879,50
9880,17
9881,13
9882,33
9883,13
9884,33
9885,3
9886,43
9887,15
9888,35
9889,6
9890,35
9891,16
9892,1
9893,1
9894,28
9895,7
9896,18
9897,1
9898,50
9899,44
9900,6
9901,28
9902,8
9903,12
9904,15
9905,9
9906,35
9907,40
9908,27
9909,5
9910,40
9911,1
9912,5
9913,5
9914,50
9915,33
9916,33
9917,33
9918,9
9919,5
9920,5
9921,55
9922,8
9923,36
9924,15
9925,7
9926,55
9927,28
9928,8
9929,28
9930,18
9931,13
9932,35
9933,35
9934,1
9935,16
9936,19
9937,19
9938,38
9939,89
9940,14
9941,8
9942,5
9943,3
9944,18
9945,12
9946,27
9947,8
9948,10
9949,2
9950,-29
9951,38
9952,18
9953,17
9954,6
9955,10
9956,11
9957,4
9958,20
9959,17
9960,10
9961,27
9962,22
9963,5
9964,22
9965,3
9966,38
9967,6
9968,16
9969,8
9970,24
9971,18
9972,0
9973,-5
9974,5
9975,61
9976,12
9977,13
9978,10
9979,12
9980,12
9981,35
9982,37
9983,2
9984,9
9985,6
9986,39
9987,7
9988,12
9989,36
9990,9
9991,3
9992,2
9993,3
9994,3
9995,18
9996,7
9997,27
9998,-29
9999,14
10000,17
10001,9
10002,17
10003,-7
10004,17
10005,4
10006,40
10007,30
10008,40
10009,10
10010,4
10011,10
10012,16
10013,17
10014,24
10015,40
10016,22
10017,9
10018,15
10019,7
10020,68
10021,16
10022,5
10023,24
10024,38
10025,18
10026,13
10027,5
10028,24
10029,4
10030,54
10031,23
10032,54
10033,12
10034,61
10035,16
10036,19
10037,20
10038,4
10039,9
10040,40
10041,30
10042,6
10043,46
10044,19
10045,25
10046,24
10047,17
10048,27
10049,7
10050,-30
10051,19
10052,35
10053,18
10054,38
10055,40
10056,16
10057,6
10058,6
10059,14
10060,10
10061,24
10062,19
10063,5
10064,27
10065,17
10066,6
10067,36
10068,17
10069,14
10070,22
10071,18
10072,0
10073,10
10074,38
10075,0
10076,39
10077,31
10078,5
10079,10
10080,24
10081,-7
10082,8
10083,7
10084,6
10085,89
10086,13
10087,15
10088,8
10089,17
10090,20
10091,18
10092,-7
10093,38
10094,22
10095,6
10096,6
10097,9
10098,40
10099,11
10100,39
10101,7
10102,12
10103,18
10104,11
10105,22
10106,40
10107,6
10108,37
10109,4
10110,0
10111,14
10112,11
10113,4
10114,7
10115,14
10116,6
10117,3
10118,24
10119,2
10120,37
10121,15
10122,6
10123,5
10124,22
10125,61
10126,24
10127,1
10128,21
10129,22
10130,24
10131,20
10132,11
10133,27
10134,2
10135,8
10136,38
10137,8
10138,38
10139,1
10140,2
10141,21
10142,-5
10143,5
10144,8
10145,5
10146,5
10147,16
10148,10
10149,27
10150,27
10151,12
10152,49
10153,5
10154,1
10155,18
10156,20
10157,27
10158,2
10159,13
10160,5
10161,18
10162,28
10163,2
10164,49
10165,27
10166,0
10167,9
10168,74
10169,27
10170,27
10171,35
10172,10
10173,9
10174,12
10175,28
10176,56
10177,74
10178,74
10179,9
10180,9
10181,11
10182,74
10183,74
10184,5
10185,9
10186,7
10187,38
10188,38
10189,0
10190,14
10191,52
10192,5
10193,5
10194,6
10195,66
10196,42
10197,42
10198,12
10199,49
10200,95
10201,7
10202,13
10203,13
10204,35
10205,49
10206,14
10207,12
10208,6
10209,6
10210,15
10211,5
10212,27
10213,38
10214,74
10215,3
10216,11
10217,3
10218,52
10219,8
10220,47
10221,12
10222,10
10223,28
10224,13
10225,14
10226,0
10227,9
10228,27
10229,8
10230,5
10231,4
10232,16
10233,10
10234,10
10235,35
10236,39
10237,52
10238,9
10239,8
10240,4
10241,74
10242,3
10243,10
10244,10
10245,38
10246,28
10247,7
10248,6
10249,28
10250,4
10251,7
10252,29
10253,12
10254,20
10255,4
10256,6
10257,9
10258,38
10259,52
10260,8
10261,8
10262,10
10263,42
10264,32
10265,15
10266,49
10267,35
10268,10
10269,28
10270,20
10271,20
10272,20
10273,23
10274,2
10275,8
10276,50
10277,8
10278,10
10279,16
10280,28
10281,12
10282,3
10283,3
10284,9
10285,28
10286,12
10287,6
10288,20
10289,74
10290,74
10291,74
10292,11
10293,5
10294,74
10295,3
10296,74
10297,50
10298,5
10299,0
10300,12
10301,10
10302,12
10303,38
10304,13
10305,3
10306,27
10307,15
10308,13
10309,27
10310,13
10311,38
10312,20
10313,49
10314,49
10315,21
10316,6
10317,9
10318,27
10319,9
10320,42
10321,6
10322,42
10323,15
10324,5
10325,23
10326,50
10327,50
10328,10
10329,11
10330,52
10331,11
10332,12
10333,10
10334,14
10335,7
10336,7
10337,15
10338,8
10339,11
10340,28
10341,13
10342,12
10343,95
10344,6
10345,42
10346,10
10347,7
10348,27
10349,27
10350,28
10351,28
10352,14
10353,10
10354,4
10355,6
10356,8
10357,9
10358,1
10359,13
10360,81
10361,21
10362,54
10363,12
10364,13
10365,9
10366,19
10367,12
10368,14
10369,7
10370,31
10371,3
10372,16
10373,-2
10374,8
10375,1
10376,26
10377,53
10378,6
10379,7
10380,15
10381,36
10382,3
10383,36
10384,43
10385,18
10386,81
10387,5
10388,9
10389,6
10390,11
10391,3
10392,8
10393,20
10394,18
10395,11
10396,62
10397,141
10398,25
10399,13
10400,138
10401,8
10402,5
10403,12
10404,10
10405,12
10406,18
10407,11
10408,12
10409,7
10410,16
10411,15
10412,24
10413,11
10414,43
10415,42
10416,26
10417,17
10418,14
10419,8
10420,24
10421,3
10422,16
10423,1
10424,50
10425,12
10426,24
10427,16
10428,14
10429,15
10430,7
10431,11
10432,26
10433,0
10434,35
10435,14
10436,12
10437,3
10438,9
10439,5
10440,18
10441,18
10442,17
10443,9
10444,10
10445,19
10446,4
10447,18
10448,13
10449,36
10450,1
10451,11
10452,4
10453,42
10454,4
10455,12
10456,26
10457,14
10458,8
10459,2
10460,5
10461,6
10462,1
10463,21
10464,18
10465,9
10466,0
10467,18
10468,14
10469,9
10470,14
10471,7
10472,15
10473,4
10474,8
10475,62
10476,16
10477,36
10478,14
10479,-10
10480,5
10481,4
10482,61
10483,5
10484,10
10485,9
10486,15
10487,9
10488,13
10489,1
10490,10
10491,3
10492,11
10493,0
10494,15
10495,-10
10496,11
10497,17
10498,81
10499,17
10500,18
10501,9
10502,2
10503,80
10504,12
10505,54
10506,3
10507,8
10508,16
10509,7
10510,42
10511,24
10512,12
10513,19
10514,6
10515,54
10516,18
10517,2
10518,27
10519,20
10520,16
10521,6
10522,4
10523,24
10524,17
10525,14
10526,15
10527,6
10528,4
10529,14
10530,12
10531,42
10532,26
10533,15
10534,54
10535,7
10536,3
10537,7
10538,46
10539,13
10540,6
10541,17
10542,12
10543,3
10544,42
10545,1
10546,14
10547,16
10548,18
10549,6
10550,2
10551,2
10552,16
10553,11
10554,18
10555,46
10556,36
10557,12
10558,0
10559,22
10560,14
10561,14
10562,7
10563,1
10564,19
10565,11
10566,7
10567,22
10568,152
10569,40
10570,8
10571,6
10572,10
10573,9
10574,7
10575,8
10576,19
10577,24
10578,3
10579,14
10580,1
10581,10
10582,9
10583,11
10584,33
10585,33
10586,10
10587,4
10588,10
10589,10
10590,10
10591,3
10592,30
10593,13
10594,31
10595,14
10596,13
10597,-22
10598,1
10599,6
10600,24
10601,12
10602,1
10603,58
10604,9
10605,10
10606,15
10607,26
10608,4
10609,12
10610,10
10611,24
10612,12
10613,24
10614,22
10615,-22
10616,-22
10617,6
10618,4
10619,9
10620,40
10621,15
10622,79
10623,25
10624,12
10625,1
10626,26
10627,6
10628,26
10629,2
10630,24
10631,12
10632,22
10633,4
10634,-22
10635,33
10636,7
10637,40
10638,6
10639,19
10640,26
10641,2
10642,13
10643,29
10644,14
10645,8
10646,18
10647,14
10648,42
10649,4
10650,162
10651,6
10652,10
10653,10
10654,17
10655,35
10656,42
10657,35
10658,24
10659,8
10660,4
10661,3
10662,22
10663,17
10664,16
10665,10
10666,2
10667,3
10668,22
10669,2
10670,152
10671,152
10672,9
10673,11
10674,7
10675,3
10676,8
10677,42
10678,10
10679,33
10680,37
10681,10
10682,10
10683,5
10684,13
10685,10
10686,7
10687,6
10688,6
10689,4
10690,141
10691,3
10692,10
10693,7
10694,3
10695,51
10696,12
10697,9
10698,10
10699,31
10700,8
10701,9
10702,10
10703,9
10704,31
10705,11
10706,19
10707,1
10708,33
10709,15
10710,37
10711,5
10712,14
10713,37
10714,141
10715,10
10716,152
10717,152
10718,31
10719,7
10720,33
10721,26
10722,7
10723,6
10724,6
10725,24
10726,24
10727,31
10728,141
10729,4
10730,12
10731,19
10732,11
10733,20
10734,7
10735,20
10736,10
10737,26
10738,2
10739,15
10740,5
10741,10
10742,6
10743,26
10744,10
10745,1
10746,18
10747,4
10748,12
10749,10
10750,22
10751,24
10752,8
10753,3
10754,13
10755,12
10756,3
10757,2
10758,31
10759,4
10760,33
10761,33
10762,10
10763,1
10764,13
10765,24
10766,6
10767,8
10768,9
10769,10
10770,1
10771,29
10772,3
10773,6
10774,12
10775,5
10776,41
10777,187
10778,14
10779,16
10780,16
10781,10
10782,20
10783,5
10784,14
10785,20
10786,1
10787,2
10788,0
10789,6
10790,59
10791,27
10792,7
10793,24
10794,2
10795,7
10796,18
10797,1
10798,7
10799,12
10800,23
10801,7
10802,18
10803,3
10804,4
10805,12
10806,7
10807,7
10808,1
10809,7
10810,4
10811,2
10812,2
10813,1
10814,16
10815,7
10816,12
10817,11
10818,1
10819,20
10820,4
10821,41
10822,27
10823,13
10824,31
10825,2
10826,41
10827,7
10828,74
10829,11
10830,22
10831,41
10832,1
10833,27
10834,12
10835,41
10836,2
10837,2
10838,4
10839,15
10840,7
10841,1
10842,25
10843,86
10844,3
10845,16
10846,6
10847,7
10848,63
10849,3
10850,1
10851,41
10852,6
10853,3
10854,8
10855,11
10856,11
10857,18
10858,12
10859,7
10860,7
10861,18
10862,9
10863,8
10864,7
10865,0
10866,0
10867,69
10868,27
10869,2
10870,8
10871,41
10872,6
10873,5
10874,5
10875,18
10876,11
10877,7
10878,27
10879,30
10880,1
10881,1
10882,209
10883,209
10884,11
10885,9
10886,41
10887,209
10888,74
10889,8
10890,11
10891,12
10892,27
10893,11
10894,8
10895,12
10896,3
10897,15
10898,5
10899,14
10900,38
10901,18
10902,20
10903,14
10904,7
10905,41
10906,7
10907,9
10908,1
10909,23
10910,209
10911,11
10912,15
10913,5
10914,36
10915,4
10916,19
10917,2
10918,5
10919,12
10920,11
10921,3
10922,44
10923,14
10924,2
10925,18
10926,12
10927,4
10928,1
10929,2
10930,11
10931,9
10932,8
10933,14
10934,-3
10935,16
10936,12
10937,2
10938,41
10939,18
10940,9
10941,23
10942,0
10943,5
10944,-3
10945,24
10946,18
10947,2
10948,11
10949,0
10950,4
10951,17
10952,25
10953,6
10954,10
10955,22
10956,-2
10957,11
10958,11
10959,7
10960,21
10961,20
10962,13
10963,24
10964,0
10965,20
10966,11
10967,9
10968,11
10969,17
10970,6
10971,2
10972,13
10973,5
10974,41
10975,16
10976,16
10977,0
10978,2
10979,0
10980,10
10981,4
10982,17
10983,7
10984,18
10985,18
10986,18
10987,187
10988,2
10989,3
10990,6
10991,8
10992,3
10993,88
10994,5
10995,12
10996,4
10997,6
10998,12
10999,12
11000,8
11001,10
11002,69
11003,69
11004,16
11005,8
11006,138
11007,13
11008,7
11009,138
11010,2
11011,22
11012,2
11013,1
11014,75
11015,37
11016,12
11017,14
11018,10
11019,9
11020,167
11021,2
11022,25
11023,20
11024,69
11025,9
11026,7
11027,6
11028,6
11029,33
11030,8
11031,22
11032,75
11033,88
11034,4
11035,8
11036,-5
11037,0
11038,4
11039,8
11040,2
11041,69
11042,0
11043,8
11044,13
11045,7
11046,25
11047,2
11048,21
11049,9
11050,25
11051,5
11052,4
11053,13
11054,10
11055,26
11056,21
11057,22
11058,8
11059,9
11060,69
11061,88
11062,26
11063,26
11064,2
11065,10
11066,88
11067,6
11068,4
11069,4
11070,40
11071,7
11072,9
11073,7
11074,4
11075,16
11076,9
11077,2
11078,56
11079,8
11080,8
11081,22
11082,12
11083,14
11084,10
11085,14
11086,3
11087,3
11088,9
11089,75
11090,8
11091,10
11092,22
11093,30
11094,9
11095,47
11096,6
11097,22
11098,9
11099,21
11100,75
11101,8
11102,22
11103,6
11104,16
11105,138
11106,0
11107,4
11108,6
11109,33
11110,33
11111,18
11112,33
11113,69
11114,69
11115,7
11116,20
11117,4
11118,0
11119,138
11120,4
11121,9
11122,27
11123,12
11124,88
11125,88
11126,44
11127,34
11128,39
11129,13
11130,47
11131,0
11132,69
11133,138
11134,22
11135,39
11136,3
11137,88
11138,12
11139,88
11140,7
11141,138
11142,44
11143,26
11144,4
11145,1
11146,138
11147,24
11148,75
11149,14
11150,2
11151,22
11152,3
11153,87
11154,8
11155,7
11156,22
11157,7
11158,7
11159,12
11160,88
11161,88
11162,88
11163,11
11164,12
11165,22
11166,13
11167,15
11168,4
11169,69
11170,21
11171,11
11172,14
11173,138
11174,47
11175,14
11176,9
11177,2
11178,15
11179,12
11180,17
11181,6
11182,2
11183,56
11184,69
11185,10
11186,12
11187,18
11188,34
11189,6
11190,16
11191,69
11192,9
11193,69
11194,21
11195,182
11196,3
11197,16
11198,18
11199,7
11200,3
11201,15
11202,26
11203,13
11204,49
11205,13
11206,27
11207,33
11208,33
11209,5
11210,14
11211,7
11212,6
11213,3
11214,56
11215,4
11216,10
11217,2
11218,11
11219,56
11220,13
11221,12
11222,12
11223,2
11224,46
11225,7
11226,13
11227,21
11228,62
11229,170
11230,1
11231,69
11232,93
11233,13
11234,110
11235,3
11236,33
11237,14
