ID,Delay
8594,1
8595,1
8596,1
8597,1
8598,1
8599,1
8600,1
8601,1
8602,1
8603,1
8604,0
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,0
8625,1
8626,1
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,1
8639,1
8640,0
8641,1
8642,1
8643,0
8644,0
8645,1
8646,0
8647,1
8648,1
8649,0
8650,1
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,0
8664,1
8665,1
8666,1
8667,1
8668,1
8669,1
8670,1
8671,1
8672,1
8673,1
8674,1
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0
8696,1
8697,0
8698,1
8699,1
8700,0
8701,0
8702,1
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,1
8711,1
8712,1
8713,1
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,0
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,0
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,0
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,0
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,1
8809,0
8810,1
8811,1
8812,1
8813,1
8814,0
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,0
8833,1
8834,1
8835,1
8836,1
8837,0
8838,1
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,0
8858,0
8859,1
8860,1
8861,1
8862,1
8863,1
8864,1
8865,0
8866,1
8867,0
8868,0
8869,1
8870,1
8871,0
8872,0
8873,0
8874,0
8875,0
8876,1
8877,1
8878,1
8879,1
8880,0
8881,0
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8889,1
8890,1
8891,0
8892,1
8893,0
8894,1
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,0
8912,0
8913,0
8914,0
8915,1
8916,1
8917,0
8918,1
8919,1
8920,1
8921,0
8922,1
8923,1
8924,0
8925,0
8926,1
8927,0
8928,0
8929,0
8930,1
8931,1
8932,0
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,1
8940,0
8941,1
8942,1
8943,0
8944,0
8945,0
8946,0
8947,1
8948,0
8949,1
8950,0
8951,0
8952,1
8953,0
8954,1
8955,0
8956,1
8957,0
8958,1
8959,0
8960,0
8961,0
8962,1
8963,1
8964,1
8965,0
8966,0
8967,0
8968,1
8969,1
8970,1
8971,0
8972,1
8973,0
8974,0
8975,1
8976,0
8977,0
8978,1
8979,0
8980,0
8981,0
8982,0
8983,1
8984,0
8985,0
8986,1
8987,1
8988,1
8989,0
8990,1
8991,1
8992,0
8993,1
8994,1
8995,1
8996,0
8997,1
8998,1
8999,0
9000,1
9001,1
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,1
9010,1
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,1
9018,1
9019,0
9020,0
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,1
9028,0
9029,1
9030,0
9031,0
9032,0
9033,1
9034,0
9035,1
9036,1
9037,0
9038,0
9039,1
9040,0
9041,0
9042,0
9043,1
9044,1
9045,0
9046,0
9047,0
9048,0
9049,1
9050,1
9051,1
9052,1
9053,1
9054,0
9055,0
9056,0
9057,1
9058,1
9059,0
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,0
9068,1
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,1
9076,1
9077,0
9078,1
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,1
9087,1
9088,0
9089,1
9090,1
9091,1
9092,0
9093,1
9094,1
9095,1
9096,0
9097,1
9098,1
9099,1
9100,1
9101,0
9102,0
9103,1
9104,0
9105,1
9106,1
9107,0
9108,1
9109,0
9110,0
9111,1
9112,1
9113,0
9114,1
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,0
9122,1
9123,0
9124,0
9125,1
9126,0
9127,1
9128,0
9129,1
9130,1
9131,1
9132,0
9133,0
9134,1
9135,0
9136,1
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,0
9144,1
9145,1
9146,0
9147,0
9148,0
9149,0
9150,1
9151,0
9152,1
9153,0
9154,1
9155,1
9156,1
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,1
9164,0
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,1
9179,0
9180,1
9181,1
9182,1
9183,1
9184,0
9185,1
9186,0
9187,0
9188,1
9189,1
9190,0
9191,1
9192,1
9193,1
9194,0
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,0
9204,0
9205,0
9206,1
9207,1
9208,0
9209,1
9210,0
9211,1
9212,1
9213,1
9214,1
9215,1
9216,1
9217,0
9218,1
9219,1
9220,1
9221,1
9222,0
9223,1
9224,1
9225,1
9226,0
9227,0
9228,1
9229,1
9230,0
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,0
9239,0
9240,1
9241,0
9242,0
9243,1
9244,0
9245,1
9246,1
9247,1
9248,0
9249,1
9250,1
9251,1
9252,1
9253,0
9254,0
9255,1
9256,1
9257,1
9258,1
9259,1
9260,1
9261,0
9262,1
9263,1
9264,1
9265,1
9266,1
9267,0
9268,0
9269,0
9270,1
9271,1
9272,0
9273,1
9274,0
9275,1
9276,0
9277,0
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,1
9287,1
9288,1
9289,1
9290,0
9291,0
9292,0
9293,1
9294,1
9295,1
9296,0
9297,0
9298,1
9299,1
9300,0
9301,0
9302,0
9303,0
9304,1
9305,1
9306,1
9307,1
9308,1
9309,0
9310,0
9311,1
9312,0
9313,1
9314,0
9315,0
9316,1
9317,0
9318,0
9319,1
9320,1
9321,1
9322,1
9323,1
9324,1
9325,0
9326,1
9327,1
9328,1
9329,0
9330,0
9331,1
9332,0
9333,0
9334,1
9335,1
9336,1
9337,1
9338,1
9339,1
9340,1
9341,0
9342,0
9343,1
9344,1
9345,1
9346,1
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,1
9355,1
9356,1
9357,0
9358,0
9359,1
9360,0
9361,0
9362,0
9363,1
9364,1
9365,1
9366,1
9367,1
9368,1
9369,1
9370,0
9371,1
9372,1
9373,1
9374,0
9375,1
9376,0
9377,0
9378,0
9379,1
9380,1
9381,0
9382,0
9383,0
9384,1
9385,1
9386,1
9387,1
9388,0
9389,0
9390,1
9391,1
9392,0
9393,1
9394,0
9395,0
9396,1
9397,1
9398,0
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,1
9406,0
9407,0
9408,1
9409,1
9410,0
9411,1
9412,1
9413,0
9414,1
9415,0
9416,1
9417,0
9418,1
9419,1
9420,1
9421,1
9422,0
9423,0
9424,0
9425,1
9426,0
9427,1
9428,0
9429,0
9430,0
9431,0
9432,1
9433,0
9434,0
9435,0
9436,1
9437,0
9438,0
9439,0
9440,1
9441,1
9442,1
9443,0
9444,0
9445,0
9446,1
9447,0
9448,1
9449,0
9450,1
9451,1
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,1
9459,1
9460,1
9461,0
9462,0
9463,0
9464,1
9465,1
9466,0
9467,1
9468,1
9469,1
9470,1
9471,0
9472,1
9473,0
9474,0
9475,0
9476,1
9477,0
9478,1
9479,1
9480,1
9481,1
9482,1
9483,1
9484,0
9485,1
9486,0
9487,1
9488,1
9489,1
9490,0
9491,0
9492,0
9493,0
9494,0
9495,1
9496,0
9497,0
9498,1
9499,1
9500,0
9501,0
9502,1
9503,1
9504,0
9505,1
9506,0
9507,0
9508,1
9509,0
9510,1
9511,0
9512,0
9513,1
9514,0
9515,1
9516,0
9517,1
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,0
9532,1
9533,1
9534,0
9535,1
9536,0
9537,0
9538,0
9539,0
9540,1
9541,1
9542,0
9543,0
9544,0
9545,0
9546,0
9547,1
9548,0
9549,1
9550,0
9551,0
9552,1
9553,1
9554,1
9555,0
9556,0
9557,0
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,0
9565,0
9566,0
9567,0
9568,1
9569,0
9570,1
9571,0
9572,0
9573,0
9574,1
9575,1
9576,0
9577,1
9578,1
9579,1
9580,1
9581,0
9582,1
9583,1
9584,1
9585,1
9586,0
9587,1
9588,1
9589,0
9590,0
9591,0
9592,0
9593,0
9594,1
9595,0
9596,1
9597,1
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,1
9605,0
9606,0
9607,0
9608,0
9609,0
9610,1
9611,1
9612,1
9613,0
9614,0
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,0
9627,1
9628,0
9629,1
9630,1
9631,0
9632,0
9633,0
9634,0
9635,0
9636,1
9637,1
9638,0
9639,1
9640,0
9641,1
9642,1
9643,0
9644,0
9645,0
9646,0
9647,0
9648,1
9649,1
9650,0
9651,1
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,1
9662,1
9663,0
9664,1
9665,0
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,1
9673,0
9674,0
9675,1
9676,0
9677,0
9678,0
9679,1
9680,1
9681,0
9682,0
9683,1
9684,0
9685,1
9686,0
9687,1
9688,0
9689,0
9690,1
9691,0
9692,0
9693,1
9694,0
9695,0
9696,0
9697,0
9698,1
9699,0
9700,1
9701,0
9702,0
9703,0
9704,1
9705,0
9706,0
9707,1
9708,0
9709,0
9710,0
9711,1
9712,0
9713,1
9714,0
9715,1
9716,0
9717,1
9718,0
9719,1
9720,1
9721,0
9722,0
9723,1
9724,1
9725,0
9726,1
9727,1
9728,1
9729,0
9730,1
9731,0
9732,0
9733,1
9734,1
9735,0
9736,0
9737,1
9738,1
9739,0
9740,1
9741,0
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,1
9749,1
9750,0
9751,0
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,1
9759,1
9760,0
9761,1
9762,0
9763,1
9764,1
9765,1
9766,1
9767,0
9768,1
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,0
9777,0
9778,0
9779,1
9780,0
9781,0
9782,1
9783,0
9784,1
9785,1
9786,1
9787,0
9788,1
9789,1
9790,0
9791,1
9792,1
9793,1
9794,1
9795,1
9796,1
9797,0
9798,1
9799,0
9800,0
9801,1
9802,1
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,1
9815,1
9816,0
9817,1
9818,1
9819,0
9820,0
9821,1
9822,1
9823,0
9824,1
9825,0
9826,1
9827,1
9828,1
9829,1
9830,1
9831,0
9832,1
9833,0
9834,1
9835,1
9836,1
9837,1
9838,1
9839,0
9840,1
9841,1
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,1
9849,0
9850,1
9851,0
9852,1
9853,0
9854,0
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,0
9862,1
9863,1
9864,1
9865,0
9866,1
9867,0
9868,1
9869,1
9870,1
9871,1
9872,0
9873,1
9874,0
9875,0
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,0
9883,1
9884,1
9885,1
9886,0
9887,1
9888,0
9889,0
9890,1
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,1
9898,0
9899,1
9900,0
9901,0
9902,0
9903,0
9904,1
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,0
9913,0
9914,1
9915,1
9916,0
9917,1
9918,1
9919,1
9920,1
9921,1
9922,0
9923,1
9924,1
9925,1
9926,1
9927,1
9928,1
9929,0
9930,1
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,1
9938,1
9939,1
9940,1
9941,1
9942,0
9943,1
9944,0
9945,0
9946,1
9947,1
9948,0
9949,0
9950,0
9951,1
9952,1
9953,1
9954,1
9955,0
9956,1
9957,1
9958,0
9959,1
9960,1
9961,1
9962,1
9963,0
9964,0
9965,1
9966,0
9967,1
9968,1
9969,0
9970,1
9971,1
9972,0
9973,0
9974,1
9975,0
9976,1
9977,1
9978,0
9979,0
9980,0
9981,1
9982,0
9983,0
9984,1
9985,0
9986,1
9987,0
9988,0
9989,1
9990,0
9991,1
9992,0
9993,0
9994,0
9995,1
9996,1
9997,1
9998,0
9999,1
10000,0
10001,1
10002,0
10003,0
10004,1
10005,1
10006,1
10007,1
10008,1
10009,0
10010,1
10011,0
10012,1
10013,1
10014,1
10015,1
10016,0
10017,0
10018,1
10019,1
10020,1
10021,0
10022,0
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,0
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,0
10051,1
10052,1
10053,1
10054,1
10055,1
10056,0
10057,0
10058,0
10059,0
10060,1
10061,1
10062,1
10063,1
10064,1
10065,0
10066,0
10067,1
10068,1
10069,1
10070,0
10071,1
10072,0
10073,1
10074,1
10075,0
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,1
10084,1
10085,1
10086,0
10087,1
10088,1
10089,1
10090,1
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,1
10098,1
10099,0
10100,1
10101,0
10102,0
10103,1
10104,0
10105,1
10106,1
10107,0
10108,1
10109,1
10110,0
10111,1
10112,0
10113,0
10114,0
10115,1
10116,1
10117,0
10118,1
10119,0
10120,1
10121,0
10122,1
10123,1
10124,1
10125,1
10126,1
10127,1
10128,0
10129,1
10130,1
10131,1
10132,1
10133,1
10134,0
10135,0
10136,1
10137,0
10138,1
10139,1
10140,0
10141,0
10142,0
10143,1
10144,1
10145,1
10146,1
10147,0
10148,1
10149,1
10150,0
10151,1
10152,0
10153,0
10154,1
10155,1
10156,1
10157,1
10158,1
10159,0
10160,1
10161,0
10162,1
10163,1
10164,1
10165,1
10166,0
10167,1
10168,1
10169,1
10170,1
10171,1
10172,0
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,0
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,0
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,0
10200,0
10201,1
10202,1
10203,1
10204,1
10205,1
10206,0
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,0
10223,1
10224,1
10225,1
10226,0
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,0
10234,0
10235,0
10236,0
10237,1
10238,1
10239,1
10240,1
10241,0
10242,1
10243,1
10244,0
10245,1
10246,1
10247,0
10248,1
10249,1
10250,1
10251,1
10252,0
10253,1
10254,1
10255,1
10256,1
10257,0
10258,1
10259,1
10260,1
10261,1
10262,0
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,0
10270,1
10271,1
10272,1
10273,1
10274,0
10275,1
10276,1
10277,1
10278,1
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,0
10289,0
10290,1
10291,0
10292,1
10293,1
10294,1
10295,1
10296,1
10297,1
10298,1
10299,0
10300,1
10301,0
10302,0
10303,1
10304,1
10305,0
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0
10312,1
10313,1
10314,0
10315,1
10316,1
10317,1
10318,0
10319,1
10320,1
10321,1
10322,1
10323,1
10324,0
10325,0
10326,0
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,1
10337,1
10338,1
10339,0
10340,1
10341,1
10342,1
10343,0
10344,0
10345,0
10346,1
10347,1
10348,1
10349,0
10350,1
10351,0
10352,1
10353,1
10354,1
10355,0
10356,1
10357,0
10358,1
10359,1
10360,0
10361,1
10362,0
10363,0
10364,1
10365,1
10366,1
10367,1
10368,1
10369,0
10370,1
10371,0
10372,1
10373,0
10374,1
10375,1
10376,1
10377,1
10378,0
10379,0
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,0
10392,1
10393,1
10394,1
10395,0
10396,1
10397,1
10398,0
10399,1
10400,1
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,0
10408,1
10409,0
10410,1
10411,1
10412,0
10413,1
10414,0
10415,0
10416,0
10417,1
10418,1
10419,1
10420,0
10421,0
10422,1
10423,0
10424,0
10425,1
10426,1
10427,0
10428,1
10429,1
10430,0
10431,1
10432,0
10433,0
10434,0
10435,1
10436,1
10437,0
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,1
10448,1
10449,1
10450,0
10451,1
10452,0
10453,1
10454,0
10455,1
10456,0
10457,1
10458,1
10459,0
10460,0
10461,1
10462,0
10463,1
10464,1
10465,0
10466,0
10467,0
10468,1
10469,1
10470,1
10471,0
10472,1
10473,0
10474,1
10475,1
10476,1
10477,1
10478,0
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,1
10486,1
10487,0
10488,1
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,0
10497,0
10498,0
10499,1
10500,0
10501,1
10502,0
10503,1
10504,1
10505,0
10506,0
10507,0
10508,1
10509,1
10510,1
10511,1
10512,1
10513,0
10514,1
10515,0
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,1
10524,1
10525,1
10526,1
10527,0
10528,0
10529,0
10530,1
10531,0
10532,1
10533,0
10534,0
10535,0
10536,0
10537,0
10538,1
10539,1
10540,1
10541,1
10542,1
10543,0
10544,0
10545,1
10546,0
10547,1
10548,1
10549,1
10550,0
10551,1
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,0
10559,1
10560,1
10561,1
10562,1
10563,0
10564,0
10565,1
10566,0
10567,1
10568,0
10569,1
10570,1
10571,0
10572,1
10573,1
10574,1
10575,1
10576,0
10577,1
10578,0
10579,1
10580,1
10581,0
10582,1
10583,0
10584,1
10585,0
10586,1
10587,1
10588,0
10589,1
10590,0
10591,1
10592,1
10593,1
10594,1
10595,1
10596,0
10597,1
10598,0
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,0
10606,1
10607,1
10608,1
10609,1
10610,0
10611,1
10612,0
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,0
10620,1
10621,0
10622,1
10623,1
10624,1
10625,0
10626,1
10627,1
10628,1
10629,1
10630,1
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,0
10642,1
10643,1
10644,0
10645,1
10646,1
10647,1
10648,1
10649,0
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,0
10662,1
10663,1
10664,1
10665,1
10666,1
10667,0
10668,1
10669,1
10670,0
10671,1
10672,1
10673,0
10674,1
10675,0
10676,1
10677,1
10678,1
10679,1
10680,1
10681,0
10682,1
10683,0
10684,1
10685,1
10686,1
10687,0
10688,1
10689,1
10690,1
10691,1
10692,0
10693,0
10694,0
10695,1
10696,0
10697,0
10698,0
10699,1
10700,0
10701,1
10702,1
10703,0
10704,1
10705,0
10706,0
10707,1
10708,1
10709,0
10710,1
10711,0
10712,0
10713,0
10714,1
10715,0
10716,0
10717,0
10718,0
10719,0
10720,1
10721,0
10722,0
10723,1
10724,1
10725,1
10726,1
10727,0
10728,1
10729,1
10730,1
10731,0
10732,0
10733,1
10734,1
10735,1
10736,0
10737,1
10738,0
10739,0
10740,1
10741,1
10742,0
10743,1
10744,1
10745,1
10746,0
10747,0
10748,0
10749,0
10750,1
10751,1
10752,1
10753,0
10754,1
10755,1
10756,1
10757,0
10758,1
10759,0
10760,0
10761,1
10762,1
10763,1
10764,0
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,0
10774,1
10775,0
10776,0
10777,0
10778,0
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,1
10786,1
10787,1
10788,1
10789,1
10790,0
10791,1
10792,0
10793,1
10794,0
10795,1
10796,1
10797,0
10798,0
10799,0
10800,0
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,1
10808,0
10809,0
10810,0
10811,1
10812,0
10813,0
10814,1
10815,1
10816,1
10817,1
10818,0
10819,1
10820,1
10821,0
10822,1
10823,1
10824,1
10825,0
10826,1
10827,0
10828,0
10829,0
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,0
10837,0
10838,1
10839,1
10840,0
10841,1
10842,1
10843,1
10844,0
10845,0
10846,0
10847,1
10848,1
10849,0
10850,0
10851,1
10852,1
10853,0
10854,1
10855,0
10856,1
10857,0
10858,1
10859,1
10860,0
10861,1
10862,0
10863,1
10864,1
10865,0
10866,0
10867,0
10868,1
10869,0
10870,0
10871,1
10872,0
10873,1
10874,0
10875,0
10876,1
10877,0
10878,1
10879,1
10880,0
10881,0
10882,1
10883,1
10884,0
10885,0
10886,1
10887,1
10888,0
10889,0
10890,0
10891,1
10892,1
10893,1
10894,1
10895,1
10896,0
10897,0
10898,1
10899,0
10900,1
10901,1
10902,0
10903,1
10904,1
10905,1
10906,1
10907,1
10908,0
10909,1
10910,0
10911,1
10912,1
10913,0
10914,1
10915,0
10916,0
10917,1
10918,1
10919,1
10920,0
10921,0
10922,1
10923,1
10924,0
10925,1
10926,1
10927,1
10928,0
10929,0
10930,0
10931,0
10932,1
10933,1
10934,1
10935,1
10936,1
10937,0
10938,1
10939,0
10940,0
10941,0
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,1
10949,0
10950,0
10951,1
10952,1
10953,0
10954,0
10955,1
10956,0
10957,0
10958,0
10959,1
10960,0
10961,1
10962,1
10963,0
10964,0
10965,1
10966,0
10967,1
10968,1
10969,1
10970,0
10971,0
10972,1
10973,1
10974,1
10975,1
10976,1
10977,0
10978,0
10979,0
10980,1
10981,0
10982,1
10983,0
10984,1
10985,1
10986,0
10987,0
10988,0
10989,0
10990,1
10991,1
10992,1
10993,1
10994,0
10995,1
10996,0
10997,1
10998,1
10999,0
11000,0
11001,1
11002,1
11003,1
11004,1
11005,0
11006,0
11007,1
11008,0
11009,0
11010,0
11011,1
11012,0
11013,0
11014,1
11015,1
11016,0
11017,1
11018,0
11019,1
11020,1
11021,1
11022,1
11023,1
11024,1
11025,1
11026,0
11027,1
11028,0
11029,0
11030,1
11031,1
11032,0
11033,0
11034,0
11035,1
11036,1
11037,0
11038,1
11039,0
11040,0
11041,0
11042,0
11043,0
11044,1
11045,0
11046,1
11047,0
11048,1
11049,0
11050,1
11051,0
11052,0
11053,0
11054,1
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,1
11062,1
11063,1
11064,1
11065,0
11066,0
11067,1
11068,0
11069,0
11070,1
11071,0
11072,1
11073,0
11074,1
11075,0
11076,1
11077,0
11078,1
11079,1
11080,0
11081,1
11082,0
11083,1
11084,0
11085,0
11086,1
11087,0
11088,1
11089,0
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
11096,1
11097,0
11098,1
11099,0
11100,1
11101,0
11102,1
11103,1
11104,1
11105,0
11106,1
11107,1
11108,1
11109,0
11110,0
11111,0
11112,0
11113,0
11114,1
11115,1
11116,1
11117,1
11118,1
11119,0
11120,0
11121,1
11122,1
11123,0
11124,1
11125,0
11126,1
11127,1
11128,1
11129,1
11130,1
11131,0
11132,1
11133,0
11134,1
11135,1
11136,1
11137,1
11138,0
11139,1
11140,0
11141,1
11142,1
11143,1
11144,1
11145,1
11146,1
11147,0
11148,1
11149,1
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,1
11157,0
11158,1
11159,1
11160,0
11161,1
11162,1
11163,1
11164,0
11165,0
11166,0
11167,1
11168,1
11169,0
11170,1
11171,1
11172,1
11173,1
11174,1
11175,1
11176,0
11177,1
11178,0
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0
11192,1
11193,1
11194,0
11195,1
11196,0
11197,1
11198,0
11199,0
11200,0
11201,1
11202,1
11203,0
11204,1
11205,1
11206,0
11207,0
11208,0
11209,1
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,1
11217,0
11218,1
11219,1
11220,1
11221,0
11222,0
11223,0
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0
11230,0
11231,1
11232,0
11233,1
11234,0
11235,0
11236,0
11237,0
11238,0
11239,1
11240,0
11241,1
11242,0
11243,1
11244,1
11245,1
11246,1
11247,0
11248,0
11249,1
11250,1
11251,1
11252,1
11253,0
11254,0
11255,1
11256,1
11257,0
11258,1
11259,0
11260,0
11261,1
11262,0
11263,1
11264,1
11265,0
11266,0
11267,1
11268,1
11269,0
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,0
11277,1
11278,1
11279,1
11280,1
11281,1
11282,0
11283,1
11284,0
11285,1
11286,0
11287,0
11288,0
11289,1
11290,0
11291,1
11292,1
11293,0
11294,0
11295,1
11296,1
11297,1
11298,0
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,0
11306,1
11307,1
11308,0
11309,0
11310,0
11311,1
11312,1
11313,0
11314,0
11315,1
11316,1
11317,0
11318,1
11319,1
11320,1
11321,1
11322,0
11323,1
11324,1
11325,1
11326,1
11327,0
11328,1
11329,1
11330,0
11331,1
11332,0
11333,0
11334,1
11335,1
11336,0
11337,1
11338,1
11339,1
11340,1
11341,1
11342,0
11343,0
11344,1
11345,0
11346,0
11347,1
11348,1
11349,1
11350,1
11351,0
11352,1
11353,1
11354,0
11355,1
11356,1
11357,0
11358,1
11359,1
11360,0
11361,0
11362,0
11363,0
11364,0
11365,1
11366,0
11367,0
11368,1
11369,1
11370,1
11371,1
11372,1
11373,0
11374,1
11375,0
11376,1
11377,1
11378,0
11379,1
11380,1
11381,1
11382,0
11383,1
11384,1
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,1
